timestamp,asset,target_weight
2016-08-19,EWZ,0.058824
2016-08-19,FXI,0.058824
2016-08-19,SLV,0.058824
2016-08-22,EEM,0.058824
2016-08-22,EWZ,0.058824
2016-08-22,FXI,0.058824
2016-08-22,SLV,0.058824
2016-08-23,EEM,0.058824
2016-08-23,EWZ,0.058824
2016-08-23,FXI,0.058824
2016-08-23,SLV,0.058824
2016-08-24,EEM,0.058824
2016-08-24,EWZ,0.058824
2016-08-24,FXI,0.058824
2016-08-24,SLV,0.058824
2016-08-25,EEM,0.058824
2016-08-25,EWZ,0.058824
2016-08-25,FXI,0.058824
2016-08-25,SLV,0.058824
2016-08-26,EEM,0.058824
2016-08-26,EWZ,0.058824
2016-08-26,FXI,0.058824
2016-08-26,SLV,0.058824
2016-08-29,EEM,0.058824
2016-08-29,EWZ,0.058824
2016-08-29,FXI,0.058824
2016-08-29,SLV,0.058824
2016-08-30,EEM,0.058824
2016-08-30,EWZ,0.058824
2016-08-30,GLD,0.058824
2016-08-30,SLV,0.058824
2016-08-31,EEM,0.058824
2016-08-31,EWZ,0.058824
2016-08-31,FXI,0.058824
2016-08-31,GLD,0.058824
2016-08-31,SLV,0.058824
2016-09-01,EEM,0.058824
2016-09-01,EWZ,0.058824
2016-09-01,GLD,0.058824
2016-09-01,SLV,0.058824
2016-09-02,EWZ,0.058824
2016-09-02,GLD,0.058824
2016-09-02,SLV,0.058824
2016-09-02,SMH,0.058824
2016-09-06,EWZ,0.058824
2016-09-06,SLV,0.058824
2016-09-06,SMH,0.058824
2016-09-07,EWZ,0.058824
2016-09-07,SLV,0.058824
2016-09-07,SMH,0.058824
2016-09-08,EWZ,0.058824
2016-09-08,LQD,0.058824
2016-09-08,QQQ,0.058824
2016-09-08,SLV,0.058824
2016-09-08,SMH,0.058824
2016-09-09,EWZ,0.058824
2016-09-09,IWM,0.058824
2016-09-09,QQQ,0.058824
2016-09-09,SMH,0.058824
2016-09-09,XLK,0.058824
2016-09-12,EEM,0.058824
2016-09-12,EWZ,0.058824
2016-09-12,FXI,0.058824
2016-09-12,IWM,0.058824
2016-09-12,SLV,0.058824
2016-09-12,SMH,0.058824
2016-09-13,EEM,0.058824
2016-09-13,EWZ,0.058824
2016-09-13,FXI,0.058824
2016-09-13,IWM,0.058824
2016-09-13,SMH,0.058824
2016-09-14,EEM,0.058824
2016-09-14,EWZ,0.058824
2016-09-14,FXI,0.058824
2016-09-14,IWM,0.058824
2016-09-14,SMH,0.058824
2016-09-15,EEM,0.058824
2016-09-15,EWZ,0.058824
2016-09-15,FXI,0.058824
2016-09-15,IWM,0.058824
2016-09-15,SLV,0.058824
2016-09-15,SMH,0.058824
2016-09-16,EEM,0.058824
2016-09-16,EWZ,0.058824
2016-09-16,FXI,0.058824
2016-09-16,IWM,0.058824
2016-09-16,SLV,0.058824
2016-09-19,EWZ,0.058824
2016-09-19,FXI,0.058824
2016-09-19,IWM,0.058824
2016-09-19,SLV,0.058824
2016-09-20,EWZ,0.058824
2016-09-20,FXI,0.058824
2016-09-20,GLD,0.058824
2016-09-20,IWM,0.058824
2016-09-20,SLV,0.058824
2016-09-21,EWZ,0.058824
2016-09-21,FXI,0.058824
2016-09-21,IWM,0.058824
2016-09-21,SLV,0.058824
2016-09-21,SMH,0.058824
2016-09-22,EWZ,0.058824
2016-09-22,FXI,0.058824
2016-09-22,IWM,0.058824
2016-09-22,SLV,0.058824
2016-09-22,SMH,0.058824
2016-09-23,EWZ,0.058824
2016-09-23,FXI,0.058824
2016-09-23,SMH,0.058824
2016-09-23,XLF,0.058824
2016-09-26,EWZ,0.058824
2016-09-26,FXI,0.058824
2016-09-26,SMH,0.058824
2016-09-26,XLF,0.058824
2016-09-27,EWZ,0.058824
2016-09-27,FXI,0.058824
2016-09-27,SMH,0.058824
2016-09-27,XLF,0.058824
2016-09-28,EWZ,0.058824
2016-09-28,FXI,0.058824
2016-09-28,QQQ,0.058824
2016-09-28,SMH,0.058824
2016-09-28,XLF,0.058824
2016-09-29,EWZ,0.058824
2016-09-29,FXI,0.058824
2016-09-29,QQQ,0.058824
2016-09-29,SMH,0.058824
2016-09-29,XLF,0.058824
2016-09-30,EWZ,0.058824
2016-09-30,FXI,0.058824
2016-09-30,QQQ,0.058824
2016-09-30,SMH,0.058824
2016-09-30,XLF,0.058824
2016-10-03,EWZ,0.058824
2016-10-03,FXI,0.058824
2016-10-03,SMH,0.058824
2016-10-04,EWZ,0.058824
2016-10-04,FXI,0.058824
2016-10-04,SLV,0.058824
2016-10-04,SMH,0.058824
2016-10-05,EWZ,0.058824
2016-10-05,SLV,0.058824
2016-10-05,SMH,0.058824
2016-10-06,EWZ,0.058824
2016-10-06,SLV,0.058824
2016-10-06,SMH,0.058824
2016-10-07,SMH,0.058824
2016-10-10,EWZ,0.058824
2016-10-10,SMH,0.058824
2016-10-11,EFA,0.058824
2016-10-11,QQQ,0.058824
2016-10-11,SMH,0.058824
2016-10-12,QQQ,0.058824
2016-10-12,SMH,0.058824
2016-10-13,FXI,0.058824
2016-10-13,QQQ,0.058824
2016-10-13,SMH,0.058824
2016-10-14,IWM,0.058824
2016-10-14,QQQ,0.058824
2016-10-14,SMH,0.058824
2016-10-17,FXI,0.058824
2016-10-17,IWM,0.058824
2016-10-17,QQQ,0.058824
2016-10-17,SMH,0.058824
2016-10-18,IWM,0.058824
2016-10-18,QQQ,0.058824
2016-10-18,SMH,0.058824
2016-10-19,IWM,0.058824
2016-10-19,QQQ,0.058824
2016-10-19,SMH,0.058824
2016-10-20,IWM,0.058824
2016-10-20,QQQ,0.058824
2016-10-20,SMH,0.058824
2016-10-20,XLK,0.058824
2016-10-21,EWZ,0.058824
2016-10-21,FXI,0.058824
2016-10-21,IWM,0.058824
2016-10-21,QQQ,0.058824
2016-10-21,SMH,0.058824
2016-10-24,EWZ,0.058824
2016-10-24,SMH,0.058824
2016-10-25,EWZ,0.058824
2016-10-25,IWM,0.058824
2016-10-25,SMH,0.058824
2016-10-26,EWZ,0.058824
2016-10-26,FXI,0.058824
2016-10-26,IWM,0.058824
2016-10-26,SMH,0.058824
2016-10-27,EWZ,0.058824
2016-10-27,FXI,0.058824
2016-10-27,HYG,0.058824
2016-10-27,IWM,0.058824
2016-10-27,SMH,0.058824
2016-10-28,DBC,0.058824
2016-10-28,EWZ,0.058824
2016-10-28,FXI,0.058824
2016-10-28,HYG,0.058824
2016-10-28,IWM,0.058824
2016-10-28,QQQ,0.058824
2016-10-28,SMH,0.058824
2016-10-31,DBC,0.058824
2016-10-31,EWZ,0.058824
2016-10-31,FXI,0.058824
2016-10-31,HYG,0.058824
2016-10-31,IWM,0.058824
2016-10-31,QQQ,0.058824
2016-10-31,SMH,0.058824
2016-10-31,XLE,0.058824
2016-11-01,DBC,0.058824
2016-11-01,EWZ,0.058824
2016-11-01,HYG,0.058824
2016-11-01,QQQ,0.058824
2016-11-01,SMH,0.058824
2016-11-01,XLK,0.058824
2016-11-02,DBC,0.058824
2016-11-02,EWZ,0.058824
2016-11-02,HYG,0.058824
2016-11-02,QQQ,0.058824
2016-11-02,SMH,0.058824
2016-11-03,DBC,0.058824
2016-11-03,EFA,0.058824
2016-11-03,EWZ,0.058824
2016-11-03,HYG,0.058824
2016-11-03,QQQ,0.058824
2016-11-03,SMH,0.058824
2016-11-03,XLK,0.058824
2016-11-04,DBC,0.058824
2016-11-04,EFA,0.058824
2016-11-04,EWZ,0.058824
2016-11-04,QQQ,0.058824
2016-11-04,SMH,0.058824
2016-11-07,DBC,0.058824
2016-11-07,EFA,0.058824
2016-11-07,EWZ,0.058824
2016-11-07,SMH,0.058824
2016-11-08,DBC,0.058824
2016-11-08,EFA,0.058824
2016-11-08,EWZ,0.058824
2016-11-08,SMH,0.058824
2016-11-09,DBC,0.058824
2016-11-09,EWZ,0.058824
2016-11-09,HYG,0.058824
2016-11-09,SMH,0.058824
2016-11-09,TLT,0.058824
2016-11-10,DBC,0.058824
2016-11-10,EEM,0.058824
2016-11-10,EWZ,0.058824
2016-11-10,HYG,0.058824
2016-11-10,SMH,0.058824
2016-11-10,XLK,0.058824
2016-11-11,DBC,0.058824
2016-11-11,EEM,0.058824
2016-11-11,EWZ,0.058824
2016-11-11,HYG,0.058824
2016-11-14,DBC,0.058824
2016-11-14,EFA,0.058824
2016-11-14,EWZ,0.058824
2016-11-14,XLK,0.058824
2016-11-15,EFA,0.058824
2016-11-15,EWZ,0.058824
2016-11-15,FXI,0.058824
2016-11-16,EFA,0.058824
2016-11-16,EWZ,0.058824
2016-11-17,EFA,0.058824
2016-11-17,EWZ,0.058824
2016-11-17,SLV,0.058824
2016-11-18,EFA,0.058824
2016-11-18,EWZ,0.058824
2016-11-21,EFA,0.058824
2016-11-21,EWZ,0.058824
2016-11-21,FXI,0.058824
2016-11-22,EFA,0.058824
2016-11-22,EWZ,0.058824
2016-11-23,EFA,0.058824
2016-11-23,EWZ,0.058824
2016-11-23,SLV,0.058824
2016-11-25,EFA,0.058824
2016-11-25,EWZ,0.058824
2016-11-28,EFA,0.058824
2016-11-28,EWZ,0.058824
2016-11-28,XLF,0.058824
2016-11-29,DBC,0.058824
2016-11-29,EWZ,0.058824
2016-11-29,SMH,0.058824
2016-11-29,XLE,0.058824
2016-11-29,XLF,0.058824
2016-11-30,EWZ,0.058824
2016-11-30,SMH,0.058824
2016-12-01,EWZ,0.058824
2016-12-01,IWM,0.058824
2016-12-01,QQQ,0.058824
2016-12-01,SMH,0.058824
2016-12-01,XLK,0.058824
2016-12-02,EWZ,0.058824
2016-12-02,IWM,0.058824
2016-12-02,QQQ,0.058824
2016-12-02,SMH,0.058824
2016-12-02,XLF,0.058824
2016-12-02,XLK,0.058824
2016-12-05,EWZ,0.058824
2016-12-05,QQQ,0.058824
2016-12-05,SMH,0.058824
2016-12-05,XLF,0.058824
2016-12-06,EWZ,0.058824
2016-12-06,QQQ,0.058824
2016-12-06,SMH,0.058824
2016-12-06,XLF,0.058824
2016-12-07,EWZ,0.058824
2016-12-07,QQQ,0.058824
2016-12-07,SMH,0.058824
2016-12-07,XLF,0.058824
2016-12-08,EWZ,0.058824
2016-12-08,SMH,0.058824
2016-12-08,XLF,0.058824
2016-12-09,EWZ,0.058824
2016-12-09,SMH,0.058824
2016-12-09,XLF,0.058824
2016-12-12,EWZ,0.058824
2016-12-12,FXI,0.058824
2016-12-12,IWM,0.058824
2016-12-12,SMH,0.058824
2016-12-12,XLF,0.058824
2016-12-13,EWZ,0.058824
2016-12-13,IWM,0.058824
2016-12-13,SMH,0.058824
2016-12-13,XLF,0.058824
2016-12-14,EWZ,0.058824
2016-12-14,FXI,0.058824
2016-12-14,IWM,0.058824
2016-12-14,XLB,0.058824
2016-12-14,XLF,0.058824
2016-12-15,EWZ,0.058824
2016-12-15,FXI,0.058824
2016-12-15,IWM,0.058824
2016-12-15,XLB,0.058824
2016-12-15,XLF,0.058824
2016-12-16,EWZ,0.058824
2016-12-16,FXI,0.058824
2016-12-16,IWM,0.058824
2016-12-16,XLB,0.058824
2016-12-16,XLF,0.058824
2016-12-19,FXI,0.058824
2016-12-19,IWM,0.058824
2016-12-19,XLB,0.058824
2016-12-19,XLF,0.058824
2016-12-20,FXI,0.058824
2016-12-20,IWM,0.058824
2016-12-20,XLB,0.058824
2016-12-20,XLF,0.058824
2016-12-21,FXI,0.058824
2016-12-21,IWM,0.058824
2016-12-21,XLB,0.058824
2016-12-21,XLF,0.058824
2016-12-22,FXI,0.058824
2016-12-22,IWM,0.058824
2016-12-22,XLB,0.058824
2016-12-22,XLF,0.058824
2016-12-23,FXI,0.058824
2016-12-23,IWM,0.058824
2016-12-23,XLB,0.058824
2016-12-23,XLF,0.058824
2016-12-27,FXI,0.058824
2016-12-27,XLF,0.058824
2016-12-28,FXI,0.058824
2016-12-28,IWM,0.058824
2016-12-28,XLF,0.058824
2016-12-29,IWM,0.058824
2016-12-29,XLF,0.058824
2016-12-30,XLB,0.058824
2016-12-30,XLE,0.058824
2016-12-30,XLF,0.058824
2017-01-03,IWM,0.055556
2017-01-03,XLB,0.055556
2017-01-03,XLF,0.055556
2017-01-04,SMH,0.055556
2017-01-04,XLE,0.055556
2017-01-04,XLF,0.055556
2017-01-05,IWM,0.055556
2017-01-05,SMH,0.055556
2017-01-05,XLE,0.055556
2017-01-05,XLF,0.055556
2017-01-06,IWM,0.055556
2017-01-06,SMH,0.055556
2017-01-06,XLE,0.055556
2017-01-06,XLF,0.055556
2017-01-09,IWM,0.055556
2017-01-09,XLE,0.055556
2017-01-09,XLF,0.055556
2017-01-10,IWM,0.055556
2017-01-10,XLE,0.055556
2017-01-10,XLF,0.055556
2017-01-11,XLE,0.055556
2017-01-11,XLF,0.055556
2017-01-12,IWM,0.055556
2017-01-12,XLE,0.055556
2017-01-12,XLF,0.055556
2017-01-13,XLE,0.055556
2017-01-13,XLF,0.055556
2017-01-17,IWM,0.055556
2017-01-17,XLE,0.055556
2017-01-17,XLF,0.055556
2017-01-18,IWM,0.055556
2017-01-18,XLE,0.055556
2017-01-18,XLF,0.055556
2017-01-19,IWM,0.055556
2017-01-19,XLE,0.055556
2017-01-19,XLF,0.055556
2017-01-20,IWM,0.055556
2017-01-20,XLE,0.055556
2017-01-20,XLF,0.055556
2017-01-23,IWM,0.055556
2017-01-23,XLE,0.055556
2017-01-23,XLF,0.055556
2017-01-24,IWM,0.055556
2017-01-24,XLE,0.055556
2017-01-24,XLF,0.055556
2017-01-25,SLV,0.055556
2017-01-25,TLT,0.055556
2017-01-25,XLE,0.055556
2017-01-25,XLF,0.055556
2017-01-26,GLD,0.055556
2017-01-26,SLV,0.055556
2017-01-26,XLE,0.055556
2017-01-26,XLF,0.055556
2017-01-27,DBC,0.055556
2017-01-27,IWM,0.055556
2017-01-27,XLE,0.055556
2017-01-27,XLF,0.055556
2017-01-30,DBC,0.055556
2017-01-30,IWM,0.055556
2017-01-30,XLE,0.055556
2017-01-31,DBC,0.055556
2017-01-31,IWM,0.055556
2017-01-31,XLE,0.055556
2017-01-31,XLF,0.055556
2017-02-01,IWM,0.055556
2017-02-01,XLE,0.055556
2017-02-01,XLF,0.055556
2017-02-02,IWM,0.055556
2017-02-02,XLE,0.055556
2017-02-02,XLF,0.055556
2017-02-03,FXI,0.055556
2017-02-03,IWM,0.055556
2017-02-03,XLB,0.055556
2017-02-03,XLE,0.055556
2017-02-06,IWM,0.055556
2017-02-06,XLB,0.055556
2017-02-06,XLE,0.055556
2017-02-07,IWM,0.055556
2017-02-07,XLB,0.055556
2017-02-07,XLE,0.055556
2017-02-08,IWM,0.055556
2017-02-08,XLB,0.055556
2017-02-08,XLE,0.055556
2017-02-09,IWM,0.055556
2017-02-09,XLB,0.055556
2017-02-09,XLE,0.055556
2017-02-10,XLB,0.055556
2017-02-10,XLE,0.055556
2017-02-13,GLD,0.055556
2017-02-13,TLT,0.055556
2017-02-13,XLB,0.055556
2017-02-13,XLE,0.055556
2017-02-14,GLD,0.055556
2017-02-14,SLV,0.055556
2017-02-14,TLT,0.055556
2017-02-14,XLB,0.055556
2017-02-14,XLU,0.055556
2017-02-15,SLV,0.055556
2017-02-15,TLT,0.055556
2017-02-15,XLB,0.055556
2017-02-15,XLE,0.055556
2017-02-15,XLU,0.055556
2017-02-16,TLT,0.055556
2017-02-16,XLB,0.055556
2017-02-16,XLE,0.055556
2017-02-17,DBC,0.055556
2017-02-17,EEM,0.055556
2017-02-17,XLB,0.055556
2017-02-17,XLE,0.055556
2017-02-21,SLV,0.055556
2017-02-21,XLB,0.055556
2017-02-21,XLE,0.055556
2017-02-22,DBC,0.055556
2017-02-22,SLV,0.055556
2017-02-22,XLE,0.055556
2017-02-23,EWZ,0.055556
2017-02-23,IWM,0.055556
2017-02-23,XLE,0.055556
2017-02-24,EEM,0.055556
2017-02-24,EWZ,0.055556
2017-02-24,XLE,0.055556
2017-02-27,EEM,0.055556
2017-02-27,EWZ,0.055556
2017-02-27,FXI,0.055556
2017-02-28,EEM,0.055556
2017-02-28,EWZ,0.055556
2017-02-28,FXI,0.055556
2017-02-28,IWM,0.055556
2017-03-01,EEM,0.055556
2017-03-01,EWZ,0.055556
2017-03-01,FXI,0.055556
2017-03-02,EEM,0.055556
2017-03-02,EWZ,0.055556
2017-03-02,FXI,0.055556
2017-03-02,SLV,0.055556
2017-03-03,EEM,0.055556
2017-03-03,EWZ,0.055556
2017-03-03,FXI,0.055556
2017-03-03,GLD,0.055556
2017-03-03,SLV,0.055556
2017-03-06,EWZ,0.055556
2017-03-06,GLD,0.055556
2017-03-06,IWM,0.055556
2017-03-06,SLV,0.055556
2017-03-07,EWZ,0.055556
2017-03-07,GLD,0.055556
2017-03-07,HYG,0.055556
2017-03-07,IWM,0.055556
2017-03-07,SLV,0.055556
2017-03-08,DBC,0.055556
2017-03-08,EWZ,0.055556
2017-03-08,GLD,0.055556
2017-03-08,HYG,0.055556
2017-03-08,IWM,0.055556
2017-03-08,SLV,0.055556
2017-03-08,XLE,0.055556
2017-03-09,DBC,0.055556
2017-03-09,EWZ,0.055556
2017-03-09,GLD,0.055556
2017-03-09,HYG,0.055556
2017-03-09,IWM,0.055556
2017-03-09,SLV,0.055556
2017-03-10,DBC,0.055556
2017-03-10,EWZ,0.055556
2017-03-10,GLD,0.055556
2017-03-10,HYG,0.055556
2017-03-10,IWM,0.055556
2017-03-10,SLV,0.055556
2017-03-13,DBC,0.055556
2017-03-13,EWZ,0.055556
2017-03-13,GLD,0.055556
2017-03-13,HYG,0.055556
2017-03-13,SLV,0.055556
2017-03-13,TLT,0.055556
2017-03-14,DBC,0.055556
2017-03-14,EWZ,0.055556
2017-03-14,GLD,0.055556
2017-03-14,HYG,0.055556
2017-03-14,SLV,0.055556
2017-03-15,DBC,0.055556
2017-03-15,EWZ,0.055556
2017-03-15,GLD,0.055556
2017-03-15,SLV,0.055556
2017-03-15,XLF,0.055556
2017-03-16,DBC,0.055556
2017-03-16,EWZ,0.055556
2017-03-16,GLD,0.055556
2017-03-16,SLV,0.055556
2017-03-16,XLF,0.055556
2017-03-17,DBC,0.055556
2017-03-17,EWZ,0.055556
2017-03-17,HYG,0.055556
2017-03-17,XLF,0.055556
2017-03-20,DBC,0.055556
2017-03-20,EWZ,0.055556
2017-03-20,HYG,0.055556
2017-03-20,SLV,0.055556
2017-03-20,XLF,0.055556
2017-03-21,EWZ,0.055556
2017-03-21,QQQ,0.055556
2017-03-21,SPY,0.055556
2017-03-21,XLF,0.055556
2017-03-22,EWZ,0.055556
2017-03-22,SPY,0.055556
2017-03-22,XLF,0.055556
2017-03-23,EWZ,0.055556
2017-03-23,SPY,0.055556
2017-03-23,XLF,0.055556
2017-03-24,EWZ,0.055556
2017-03-24,SPY,0.055556
2017-03-24,XLF,0.055556
2017-03-27,EWZ,0.055556
2017-03-27,XLF,0.055556
2017-03-28,EWZ,0.055556
2017-03-28,FXI,0.055556
2017-03-28,XLF,0.055556
2017-03-28,XLP,0.055556
2017-03-29,FXI,0.055556
2017-03-29,XLF,0.055556
2017-03-30,FXI,0.055556
2017-03-30,XLF,0.055556
2017-03-30,XLP,0.055556
2017-03-31,EEM,0.055556
2017-03-31,FXI,0.055556
2017-03-31,XLF,0.055556
2017-03-31,XLP,0.055556
2017-04-03,EEM,0.055556
2017-04-03,FXI,0.055556
2017-04-03,XLF,0.055556
2017-04-03,XLP,0.055556
2017-04-04,FXI,0.055556
2017-04-04,XLF,0.055556
2017-04-04,XLP,0.055556
2017-04-05,FXI,0.055556
2017-04-05,XLF,0.055556
2017-04-05,XLP,0.055556
2017-04-06,EEM,0.055556
2017-04-06,FXI,0.055556
2017-04-06,XLF,0.055556
2017-04-06,XLP,0.055556
2017-04-07,EEM,0.055556
2017-04-07,FXI,0.055556
2017-04-07,QQQ,0.055556
2017-04-07,SLV,0.055556
2017-04-07,XLF,0.055556
2017-04-10,EEM,0.055556
2017-04-10,EFA,0.055556
2017-04-10,FXI,0.055556
2017-04-10,SLV,0.055556
2017-04-10,XLF,0.055556
2017-04-10,XLK,0.055556
2017-04-11,EEM,0.055556
2017-04-11,FXI,0.055556
2017-04-11,QQQ,0.055556
2017-04-11,XLF,0.055556
2017-04-11,XLK,0.055556
2017-04-12,FXI,0.055556
2017-04-12,QQQ,0.055556
2017-04-12,SMH,0.055556
2017-04-12,XLF,0.055556
2017-04-12,XLK,0.055556
2017-04-13,EWZ,0.055556
2017-04-13,FXI,0.055556
2017-04-13,QQQ,0.055556
2017-04-13,SMH,0.055556
2017-04-13,XLF,0.055556
2017-04-13,XLK,0.055556
2017-04-17,FXI,0.055556
2017-04-17,QQQ,0.055556
2017-04-17,SMH,0.055556
2017-04-17,XLF,0.055556
2017-04-17,XLK,0.055556
2017-04-18,EEM,0.055556
2017-04-18,FXI,0.055556
2017-04-18,XLF,0.055556
2017-04-19,EEM,0.055556
2017-04-19,FXI,0.055556
2017-04-19,XLF,0.055556
2017-04-20,EEM,0.055556
2017-04-20,EWZ,0.055556
2017-04-20,FXI,0.055556
2017-04-20,SLV,0.055556
2017-04-20,XLF,0.055556
2017-04-21,DBC,0.055556
2017-04-21,EWZ,0.055556
2017-04-21,FXI,0.055556
2017-04-21,SLV,0.055556
2017-04-21,XLF,0.055556
2017-04-24,DBC,0.055556
2017-04-24,FXI,0.055556
2017-04-24,SLV,0.055556
2017-04-25,DBC,0.055556
2017-04-25,GLD,0.055556
2017-04-25,SLV,0.055556
2017-04-25,TLT,0.055556
2017-04-26,DBC,0.055556
2017-04-26,GLD,0.055556
2017-04-26,SLV,0.055556
2017-04-26,TLT,0.055556
2017-04-26,XLP,0.055556
2017-04-27,DBC,0.055556
2017-04-27,GLD,0.055556
2017-04-27,SLV,0.055556
2017-04-27,XLE,0.055556
2017-04-27,XLP,0.055556
2017-04-28,DBC,0.055556
2017-04-28,GLD,0.055556
2017-04-28,SLV,0.055556
2017-04-28,XLP,0.055556
2017-05-01,DBC,0.055556
2017-05-01,GLD,0.055556
2017-05-01,SLV,0.055556
2017-05-01,XLP,0.055556
2017-05-01,XLU,0.055556
2017-05-02,DBC,0.055556
2017-05-02,GLD,0.055556
2017-05-02,SLV,0.055556
2017-05-02,XLP,0.055556
2017-05-03,DBC,0.055556
2017-05-03,GLD,0.055556
2017-05-03,SLV,0.055556
2017-05-03,XLP,0.055556
2017-05-03,XLU,0.055556
2017-05-04,DBC,0.055556
2017-05-04,FXI,0.055556
2017-05-04,GLD,0.055556
2017-05-04,SLV,0.055556
2017-05-05,DBC,0.055556
2017-05-05,FXI,0.055556
2017-05-05,GLD,0.055556
2017-05-05,SLV,0.055556
2017-05-05,TLT,0.055556
2017-05-08,DBC,0.055556
2017-05-08,FXI,0.055556
2017-05-08,GLD,0.055556
2017-05-08,SLV,0.055556
2017-05-09,GLD,0.055556
2017-05-09,SLV,0.055556
2017-05-10,GLD,0.055556
2017-05-10,SLV,0.055556
2017-05-10,TLT,0.055556
2017-05-10,XLP,0.055556
2017-05-11,GLD,0.055556
2017-05-11,SLV,0.055556
2017-05-11,TLT,0.055556
2017-05-12,GLD,0.055556
2017-05-12,SLV,0.055556
2017-05-12,XLP,0.055556
2017-05-15,GLD,0.055556
2017-05-15,SLV,0.055556
2017-05-15,TLT,0.055556
2017-05-15,XLP,0.055556
2017-05-16,GLD,0.055556
2017-05-16,XLP,0.055556
2017-05-17,QQQ,0.055556
2017-05-18,EWZ,0.055556
2017-05-19,EWZ,0.055556
2017-05-19,SLV,0.055556
2017-05-22,EWZ,0.055556
2017-05-23,EWZ,0.055556
2017-05-23,GLD,0.055556
2017-05-23,SLV,0.055556
2017-05-24,EWZ,0.055556
2017-05-24,GLD,0.055556
2017-05-24,SLV,0.055556
2017-05-25,GLD,0.055556
2017-05-25,XLE,0.055556
2017-05-26,XLE,0.055556
2017-05-30,XLE,0.055556
2017-05-31,DBC,0.055556
2017-05-31,XLE,0.055556
2017-06-01,DBC,0.055556
2017-06-01,SLV,0.055556
2017-06-01,XLE,0.055556
2017-06-02,DBC,0.055556
2017-06-02,SLV,0.055556
2017-06-02,XLE,0.055556
2017-06-05,DBC,0.055556
2017-06-05,EWZ,0.055556
2017-06-05,SLV,0.055556
2017-06-06,DBC,0.055556
2017-06-06,EWZ,0.055556
2017-06-06,SLV,0.055556
2017-06-07,DBC,0.055556
2017-06-07,SLV,0.055556
2017-06-08,DBC,0.055556
2017-06-08,GLD,0.055556
2017-06-08,SLV,0.055556
2017-06-08,XLU,0.055556
2017-06-09,DBC,0.055556
2017-06-09,GLD,0.055556
2017-06-09,SLV,0.055556
2017-06-09,TLT,0.055556
2017-06-09,XLP,0.055556
2017-06-09,XLU,0.055556
2017-06-12,DBC,0.055556
2017-06-12,GLD,0.055556
2017-06-12,QQQ,0.055556
2017-06-12,SLV,0.055556
2017-06-12,XLK,0.055556
2017-06-13,DBC,0.055556
2017-06-13,EWZ,0.055556
2017-06-13,GLD,0.055556
2017-06-13,SLV,0.055556
2017-06-13,TLT,0.055556
2017-06-13,XLU,0.055556
2017-06-14,DBC,0.055556
2017-06-14,GLD,0.055556
2017-06-14,QQQ,0.055556
2017-06-14,SLV,0.055556
2017-06-14,SMH,0.055556
2017-06-15,EEM,0.055556
2017-06-15,FXI,0.055556
2017-06-15,GLD,0.055556
2017-06-15,SLV,0.055556
2017-06-16,DBC,0.055556
2017-06-16,FXI,0.055556
2017-06-16,GLD,0.055556
2017-06-16,SLV,0.055556
2017-06-16,XLP,0.055556
2017-06-19,DBC,0.055556
2017-06-19,GLD,0.055556
2017-06-19,SLV,0.055556
2017-06-19,TIP,0.055556
2017-06-19,XLP,0.055556
2017-06-20,DBC,0.055556
2017-06-20,EWZ,0.055556
2017-06-20,GLD,0.055556
2017-06-20,SLV,0.055556
2017-06-21,DBC,0.055556
2017-06-21,EWZ,0.055556
2017-06-21,GLD,0.055556
2017-06-21,HYG,0.055556
2017-06-21,SLV,0.055556
2017-06-21,XLP,0.055556
2017-06-22,DBC,0.055556
2017-06-22,EWZ,0.055556
2017-06-22,GLD,0.055556
2017-06-22,SLV,0.055556
2017-06-22,XLP,0.055556
2017-06-22,XLU,0.055556
2017-06-23,DBC,0.055556
2017-06-23,EWZ,0.055556
2017-06-23,GLD,0.055556
2017-06-23,SLV,0.055556
2017-06-23,XLP,0.055556
2017-06-23,XLU,0.055556
2017-06-26,DBC,0.055556
2017-06-26,GLD,0.055556
2017-06-26,SLV,0.055556
2017-06-26,XLP,0.055556
2017-06-26,XLU,0.055556
2017-06-27,GLD,0.055556
2017-06-27,SLV,0.055556
2017-06-27,TLT,0.055556
2017-06-27,XLP,0.055556
2017-06-27,XLU,0.055556
2017-06-28,GLD,0.055556
2017-06-28,SLV,0.055556
2017-06-28,TLT,0.055556
2017-06-28,XLP,0.055556
2017-06-28,XLU,0.055556
2017-06-29,GLD,0.055556
2017-06-29,SLV,0.055556
2017-06-29,TLT,0.055556
2017-06-29,XLP,0.055556
2017-06-29,XLU,0.055556
2017-06-30,GLD,0.055556
2017-06-30,SLV,0.055556
2017-06-30,TLT,0.055556
2017-06-30,XLP,0.055556
2017-06-30,XLU,0.055556
2017-07-03,AGG,0.055556
2017-07-03,GLD,0.055556
2017-07-03,LQD,0.055556
2017-07-03,SLV,0.055556
2017-07-03,TLT,0.055556
2017-07-03,XLP,0.055556
2017-07-03,XLU,0.055556
2017-07-05,GLD,0.055556
2017-07-05,SLV,0.055556
2017-07-05,TLT,0.055556
2017-07-05,XLP,0.055556
2017-07-05,XLU,0.055556
2017-07-06,GLD,0.055556
2017-07-06,SLV,0.055556
2017-07-06,TLT,0.055556
2017-07-06,XLP,0.055556
2017-07-06,XLU,0.055556
2017-07-07,AGG,0.055556
2017-07-07,GLD,0.055556
2017-07-07,LQD,0.055556
2017-07-07,SLV,0.055556
