timestamp,equity,cash,total_fees,holdings_value
2022-04-28,1067867.9639855002,837095.7793855,135637.2367145,230772.1846
2022-04-29,1064438.9147502,898678.6701502,135698.8812498,165760.2446
2022-05-02,1068080.9375312,840488.5991312,135762.0312688,227592.3384
2022-05-03,1069769.0643747,786646.6941747,135821.9459253,283122.3702
2022-05-04,1077403.5012899002,788557.6660899001,135823.8588101,288845.8352
2022-05-05,1063647.8150345,793975.4895345,135829.5597655,269672.3255
2022-05-06,1059752.3148323998,784013.5354324001,135839.5117676,275738.7794
2022-05-09,1048684.8537346,781259.9868346,135842.26256540001,267424.8669
2022-05-10,1052555.5924816001,829097.5734816,135904.0975184,223458.019
2022-05-11,1049904.5854292,831214.2957292,135906.4426708,218690.2897
2022-05-12,1050611.4514547999,774623.7513548001,136074.4118452,275987.7001
2022-05-13,1061610.6767672,774519.3991672001,136076.2856328,287091.2776
2022-05-16,1059198.5924119,838030.4798119,136139.8602881,221168.1126
2022-05-17,1067218.3354826,779669.6541826001,136198.2738174,287548.6813
2022-05-18,1056829.3555961,842111.7360961,136260.7784039,214717.6195
2022-05-19,1057246.4836034,834636.9761034,136268.2456966,222609.5075
2022-05-20,1056628.8459053,778729.4687053,136326.6529947,277899.3772
2022-05-23,1059815.1108988998,778762.6779989,136327.5913011,281052.4329
2022-05-24,1053340.3436474002,781123.4553474,136330.5462526,272216.8883
2022-05-25,1057601.784124,776628.3413239999,136335.036876,280973.4428
2022-05-26,1065750.9867193,779604.5668193001,136338.0160807,286146.4199
2022-05-27,1073651.0475036,785902.8779036,136344.32069639998,287748.1696
2022-05-31,1074247.8493028,847563.0506028,136406.1011972,226684.7987
2022-06-01,1071921.9011962,790913.9492962,136465.9987038,281007.9519
2022-06-02,1080957.6068401,733807.0323401,136524.9595599,347150.5745
2022-06-03,1074633.6094687001,852751.6400687,136644.0232313,221881.9694
2022-06-06,1075625.9375958,790833.4107958,136705.8796042,284792.5268
2022-06-07,1078706.0065960002,735963.293296,136764.951704,342742.7133
2022-06-08,1075826.0261115,681707.6878114999,136824.0574885,394118.3383
2022-06-09,1068332.3119306,735208.0733305999,136884.9330694,333124.2386
2022-06-10,1060311.4036303,730391.8529302999,137003.1315697,329919.5507
2022-06-13,1046271.4317265,780144.3906264999,137173.58787350002,266127.0411
2022-06-14,1046333.1449717,771141.9421717001,137291.1535283,275191.2028
2022-06-15,1052171.1009547,771343.3671547,137292.5351453,280827.7338
2022-06-16,1039268.7862778,775543.4397778,137296.7394222,263725.3465
2022-06-17,1040602.0526932001,766143.2643931999,137306.1302068,274458.7883
2022-06-21,1047188.9915348,710730.8003347999,137364.6886652,336458.1912
2022-06-22,1042820.0903658001,769054.8430658,137423.8741342,273765.2473
2022-06-23,1041287.5850631,713716.9451631,137480.0307369,327570.6399
2022-06-24,1048652.6690792001,767950.9302792,137540.8895208,280701.7388
2022-06-27,1050757.737172,772982.6472720001,137546.47692800002,277775.0899
2022-06-28,1047095.6654718,774472.6220718,137550.7839282,272623.0434
2022-06-29,1043988.5849388,716659.9538388001,137611.9291612,327328.6311
2022-06-30,1039569.114792,714755.222392,137615.669008,324813.8924
2022-07-01,1038828.5560783,711698.1546782999,137618.72302170002,327130.4014
2022-07-05,1035432.8375184,710852.0077184,137730.7488816,324580.8298
2022-07-06,1035453.1673076,708612.8045075999,137737.7600924,326840.3628
2022-07-07,1043385.405428,763448.267828,137795.08137200002,279937.1376
2022-07-08,1043642.6454642,823214.7420642,137855.3709358,220427.9034
2022-07-11,1038962.0176410001,824022.4207410001,137856.241459,214939.5969
2022-07-12,1036828.9934523,820342.3556523001,137859.9178477,216486.6378
2022-07-13,1038195.4391878,818653.2991878,137861.7998122,219542.14
2022-07-14,1034758.5514059,819655.3901059,137863.0967941,215103.1613
2022-07-15,1038352.6237622,817024.9549622,137868.6238378,221327.6688
2022-07-18,1039403.7880855,819892.6610854999,137871.4944145,219511.127
2022-07-19,1044428.4657675,820622.5399675,137873.2835325,223805.9258
2022-07-20,1045394.6770948,769762.2835948,137932.18820520001,275632.3935
2022-07-21,1044877.7652748,824186.0853748,137988.6098252,220691.6799
2022-07-22,1041855.0533304999,770140.9064305,138046.1726695,271714.1469
2022-07-25,1046177.5408309,767828.4068309,138048.9742691,278349.134
2022-07-26,1045547.8696771001,771058.4130771,138054.7818229,274489.4566
2022-07-27,1053152.9250705,825938.0637705,138112.4549295,227214.8613
2022-07-28,1057982.9531981,775658.8464981,138173.9086019,282324.1067
2022-07-29,1062937.6327835,782348.3884835,138287.9360165,280589.2443
2022-08-01,1060719.7268522,783349.2872522001,138293.0285478,277370.4396
2022-08-02,1059063.6646336,781358.6011336,138407.4060664,277705.0635
2022-08-03,1058902.4689126,724609.6879126,138464.0982874,334292.781
2022-08-04,1059056.1324458,780207.2408457999,138523.8761542,278848.8916
2022-08-05,1059234.2042802,780411.9388802,138529.35151980002,278822.2654
2022-08-08,1063544.8249118,780548.7094117999,138533.0933882,282996.1155
2022-08-09,1063433.7188161,785197.2951161001,138648.7795839,278236.4237
2022-08-10,1066590.3994854,783607.6518854001,138653.2819146,282982.7476
2022-08-11,1069812.9960704,786013.7578704,138656.7909296,283799.2382
2022-08-12,1074568.8622371,731264.8138371,138718.4588629,343304.0484
2022-08-15,1069700.7003313,733806.7347312999,138836.0335687,335893.9656
2022-08-16,1067164.0431553,788154.2510553,138895.38404469998,279009.7921
2022-08-17,1066276.4518102,731238.2468101999,138952.2431898,335038.205
2022-08-18,1068419.8113749,786013.2583749001,139011.4279251,282406.553
2022-08-19,1064944.5434365,787388.8000365,139015.7378635,277555.7434
2022-08-22,1062819.1165514,840479.9508514,139074.7319486,222339.1657
2022-08-23,1065481.7815709999,839188.019871,139077.086529,226293.7617
2022-08-24,1065674.8331846,897297.9795846,139135.7288154,168376.8536
2022-08-25,1070697.2115406,897451.9143406,139136.1060594,173245.2972
2022-08-26,1065964.8625116,901727.4635115999,139140.38588840002,164237.399
2022-08-29,1064212.9831969999,897757.783197,139144.351603,166455.2
2022-08-30,1059996.4853877001,839890.0639877,139202.1615123,220106.4214
2022-08-31,1059163.1280323,837003.4248322999,139205.04526769998,222159.7032
2022-09-01,1056581.8804648,725256.2723648,139319.0654352,331325.6081
2022-09-02,1056985.5683988,834631.5237988001,139546.9166012,222354.0446
2022-09-06,1055155.526197,834945.958597,139662.03480300002,220209.5676
2022-09-07,1059145.7437244,833091.2331244,139663.8876756,226054.5106
2022-09-08,1058639.7459365,779379.8545365,139834.3097635,279259.8914
2022-09-09,1065320.7528853,780204.7152853,139836.5218147,285116.0376
2022-09-12,1070801.5891061,785121.3729061,139841.4433939,285680.2162
2022-09-13,1063291.4609808,788520.1186808001,139956.9699192,274771.3423
2022-09-14,1064564.1003703,839674.1447703,140242.7361297,224889.9556
2022-09-15,1061123.8561544,840690.0437544,140243.7530456,220433.8124
2022-09-16,1059624.0440557,781930.5442557,140302.4538443,277693.4998
2022-09-19,1060111.1110612,835702.1142612001,140358.85373879998,224408.9968
2022-09-20,1058117.5511763,837179.3204763,140360.33242370002,220938.2307
2022-09-21,1054309.8849365,835622.8257365,140361.88736350002,218687.0592
2022-09-22,1051205.0042241,832694.4879240999,140364.8127759,218510.5163
2022-09-23,1048079.4662169,830142.7315169,140367.3619831,217936.7347
2022-09-26,1046249.6780598001,827701.9265597999,140478.50504020002,218547.7515
2022-09-27,1047390.1309687999,881749.0090688,140536.3043312,165641.1219
2022-09-28,1051142.2443383,882134.2235383,140537.78816169998,169008.0208
2022-09-29,1047567.7791505,885221.8206505,140540.8788495,162345.9585
2022-09-30,1046092.7382407,936902.4974407,140598.88185930002,109190.2408
2022-10-03,1050367.114864,825083.213164,140710.589436,225283.9017
2022-10-04,1058655.4883928,829431.4317928,140714.9420072,229224.0566
2022-10-05,1059711.4304741,835940.4349741,140721.45752589998,223770.9955
2022-10-06,1058438.2587238,947742.4713238,140833.3714762,110695.7874
2022-10-07,1053812.4906447,947093.6440447001,140834.0196553,106718.8466
2022-10-10,1048662.7624041,832024.6494041,140948.9736959,216638.113
2022-10-11,1043870.3117488,828189.0623488,140952.8054512,215681.2494
2022-10-12,1042999.2643718,824230.0302718,140956.76052820001,218769.2341
2022-10-13,1047223.8185389,823566.9349388999,140957.4229611,223656.8836
2022-10-14,1040929.0941146,826916.7537146,140962.1778854,214012.3404
2022-10-17,1046509.0673726001,765335.9924726001,141023.6971274,281173.0749
2022-10-18,1047821.4444093,827297.5322093,141085.7206907,220523.9122
2022-10-19,1045591.4391824,827409.1311824,141086.84141760002,218182.308
2022-10-20,1046331.0261070001,770486.7483069999,141144.760493,275844.2778
2022-10-21,1051404.3084029,826435.0232029,141201.4084971,224969.2852
2022-10-24,1046526.7497602,830503.2395602,141315.7848398,216023.5102
2022-10-25,1050058.8167946,881384.5151946,141377.83220540002,168674.3016
2022-10-26,1053062.7060117,828921.6662117,141436.27608830002,224141.0398
2022-10-27,1052021.6832482999,830298.9845482999,141551.2627517,221722.6987
2022-10-28,1055112.9920066,829095.8687066,141775.9250934,226017.1233
2022-10-31,1054595.9848384,723247.9901384,142003.0310616,331347.9947
2022-11-01,1057387.3135564001,778001.4729564,142177.26544360002,279385.8406
2022-11-02,1052001.4269745,779417.3307745,142181.5393255,272584.0962
2022-11-03,1048514.8874595,830060.5284595,142241.2998405,218454.359
2022-11-04,1057137.8133481,827932.4826481,142245.02285190002,229205.3307
2022-11-07,1059162.4095355,778860.7524354999,142307.83246449998,280301.6571
2022-11-08,1061886.4212373,780810.2364373,142311.1082627,281076.1848
2022-11-09,1055507.5882446999,782708.4901446999,142313.3909553,272799.0981
2022-11-10,1074147.53468,834352.66908,142376.29052,239794.8656
2022-11-11,1081562.7008184,790602.4069184,142447.5942816,290960.2939
2022-11-14,1080664.3403053,797268.8469052999,142454.2673947,283395.4934
2022-11-15,1087045.664733,796409.1499330001,142456.592067,290636.5148
2022-11-16,1079883.5368588,801291.2062588,142461.76154120002,278592.3306
2022-11-17,1081245.2443227,796016.2004227,142467.0312773,285229.0439
2022-11-18,1079588.9078381,796986.4781381,142469.1581619,282602.4297
2022-11-21,1077801.7158450999,795793.3481451,142471.2945549,282008.3677
2022-11-22,1079573.7149788,794344.3406787999,142475.4089212,285229.3743
2022-11-23,1082121.4916037999,795815.5550038001,142480.8059962,286305.9366
2022-11-25,1079724.6886264,797552.5936264001,142482.5447736,282172.095
2022-11-28,1076978.2742093,795765.5917093001,142484.4659907,281212.6825
2022-11-29,1080550.9838066,793945.7647066,142488.2516934,286605.2191
2022-11-30,1093754.180677,796601.291377,142494.372623,297152.8893
2022-12-01,1092371.8370408,806098.7206408001,142503.8795592,286273.1164
2022-12-02,1092837.4681771,805213.5000771,142505.58982290002,287623.9681
2022-12-05,1088116.2261156,805613.3039156,142508.73928439998,282502.9222
2022-12-06,1087176.8063917,859079.7725917001,142568.24970830002,228097.0338
2022-12-07,1085159.3261783,801361.0249783,142629.2795217,283798.3012
2022-12-08,1089021.6158715999,799832.4914716,142631.0181284,289189.1244
2022-12-09,1086229.8561809,745468.2444809,142693.3662191,340761.6117
2022-12-12,1088464.534257,743584.851457,142695.426543,344879.6828
2022-12-13,1092696.8734027,746207.6925027,142819.5273973,346489.1809
2022-12-14,1091700.1990708,747915.8142708,142824.1283292,343784.3848
2022-12-15,1085461.1887934,804507.6723934,142883.9176066,280953.5164
2022-12-16,1082563.0928456,799034.4986455999,143001.47755440001,283528.5942
2022-12-19,1081240.4898222,797802.8622221999,143003.3337778,283437.6276
2022-12-20,1082367.4983231,797084.6800231,143006.7470769,285282.8183
2022-12-21,1087431.5540446,797662.2672446,143010.5305554,289769.2868
2022-12-22,1082247.9516808,801332.7568808,143014.2047192,280915.1948
2022-12-23,1083309.1881587,797652.6463587,143019.2565413,285656.5418
2022-12-27,1081700.5900547,798261.5952547,143020.80504530002,283438.9948
2022-12-28,1076972.080085,683206.305685,143141.252715,393765.7744
2022-12-29,1084392.9859912999,737282.7720913,143203.4692087,347110.2139
2022-12-30,1082984.4739499,741371.6159499,143322.9765501,341612.858
2023-01-03,1076646.7939924,680846.8961924,143497.95380760002,395799.8978
2023-01-04,1083918.3090764,740569.4277764,143678.4198236,343348.8813
2023-01-05,1083137.4235747,685010.7054747,143737.8368253,398126.7181
2023-01-06,1093752.4808803,684636.0577803,143744.51551969998,409116.4231
2023-01-09,1096221.400554,691020.962454,143751.41154600002,405200.4381
2023-01-10,1099576.9054807,750099.1424806999,143812.3144193,349477.763
2023-01-11,1103921.3031629,694464.4564628999,143873.5062371,409456.8467
2023-01-12,1108492.1368119,697350.9764119,143877.92928810001,411141.1604
2023-01-13,1110671.2382515,700494.1904515,143881.0756485,410177.0478
2023-01-17,1111701.6308070999,759930.3500071,143941.7648929,351771.2808
2023-01-18,1107299.7755418,760504.7380418,144060.66935820002,346795.0375
2023-01-19,1108412.1050127,757007.1053127,144179.1877873,351404.9997
2023-01-20,1113417.5012695,817266.5138694999,144476.6816305,296150.9874
2023-01-23,1118436.4738671998,761523.1862672,144540.8763328,356913.2876
2023-01-24,1119205.6833022,764704.3721021999,144662.8910978,354501.3112
2023-01-25,1120107.6437247,824112.1687247,144722.9749753,295995.475
2023-01-26,1124764.7519929,766879.1236929,144784.1334071,357885.6283
2023-01-27,1121147.3238659,828543.2507659,144846.36313410001,292604.0731
2023-01-30,1117980.6355333999,825802.0715334,144966.7814666,292178.564
2023-01-31,1122776.9746478,765185.9147478,145027.55265220001,357591.0599
2023-02-01,1123780.451451,708335.172451,145090.591749,415445.279
2023-02-02,1120393.6919145,768064.2774145,145277.0680855,352329.4145
2023-02-03,1111381.5554399001,766360.1352399,145398.6160601,345021.4202
2023-02-06,1110465.7052894,760512.2317894001,145405.1570106,349953.4735
2023-02-07,1112787.9120258999,759864.6704259,145407.3784741,352923.2416
2023-02-08,1112046.3314411,702921.9352410999,145470.5750589,409124.3962
2023-02-09,1109421.2551486,761363.9197486,145533.5622514,348057.3354
2023-02-10,1112770.9170791002,759101.9456791,145538.2512209,353668.9714
2023-02-13,1114802.6292217001,760665.5361217,145661.1255783,354137.0931
2023-02-14,1115076.8919253,704509.6647253,145722.5053747,410567.2272
2023-02-15,1112316.3822595,762179.3392594999,145783.34744050002,350137.043
2023-02-16,1110723.5327271,761054.8578271,145902.4588729,349668.6749
2023-02-17,1107641.6841230001,702060.682223,145962.273977,405581.0019
2023-02-21,1103360.9354696001,757190.3330696,146025.0043304,346170.6024
2023-02-22,1101035.499027,812863.438627,146086.507373,288172.0604
2023-02-23,1103990.7439881999,811373.9822882001,146088.1857118,292616.7617
2023-02-24,1097732.2714436,813548.1498436,146092.3023564,284184.1216
2023-02-27,1098303.9246361,808969.9043361,146097.4119639,289334.0203
2023-02-28,1096950.7816205001,809398.7453205,146099.1421795,287552.0363
2023-03-01,1100464.3958324,750935.9964324,146159.70956760002,349528.3994
2023-03-02,1102572.5608148,753002.4422148,146164.5175852,349570.1186
2023-03-03,1106389.451902,754527.274202,146168.606398,351862.1777
2023-03-06,1105757.1308964,757171.3259964,146171.8002036,348585.8049
2023-03-07,1098762.047716,756765.275316,146174.836084,341996.7724
2023-03-08,1099356.1355396,867658.7895396,146293.72106039998,231697.346
2023-03-09,1095546.2626132001,867975.4951132,146296.9450868,227570.7675
2023-03-10,1094666.5485835,864973.8273835,146300.6231165,229692.7212
2023-03-13,1096255.0654510001,808729.311151,146359.646849,287525.7543
2023-03-14,1097709.95856,806112.86766,146485.16454,291597.0909
2023-03-15,1089272.5294289,749695.3091289001,146547.2341711,339577.2203
2023-03-16,1094149.0285546,803270.9426546,146610.6263454,290878.0859
2023-03-17,1090013.8096673,747336.7416673,146786.2458327,342677.068
2023-03-20,1091586.1967102,802856.9354101999,146963.8945898,288729.2613
2023-03-21,1097070.2265094,804605.3352093999,146966.9075906,292464.8913
2023-03-22,1092727.9637742,808506.5298742,146971.1153258,284221.4339
2023-03-23,1091233.7005228999,805373.4944229,146975.1066771,285860.2061
2023-03-24,1092629.0869418,804112.6075418,146980.0844582,288516.4794
2023-03-27,1095049.6773207,805230.6323207001,146982.0159793,289819.045
2023-03-28,1099491.346279,806931.0788789999,146986.421121,292560.2674
2023-03-29,1102524.3563471,810248.9180471,146990.9078529,292275.4383
2023-03-30,1105002.7231756998,812485.5514757001,146993.4782243,292517.1717
2023-03-31,1105759.6263775,814360.6246775,146996.1870225,291399.0017
2023-04-03,1108103.2957341,814940.4031341,146999.5575659,293162.8926
2023-04-04,1105291.7485574,816603.3296574,147002.96474260002,288688.4189
2023-04-05,1104618.5430073,814525.9226073,147005.4466927,290092.6204
2023-04-06,1105240.9812635,872033.4933635,147065.77933649998,233207.4879
2023-04-10,1106528.9876921,814177.0290921,147125.2922079,292351.9586
2023-04-11,1111194.4427174001,815582.8317174,147127.1924826,295611.611
2023-04-12,1108674.6771166,819590.3574166,147249.67958340002,289084.3197
2023-04-13,1112123.8253881,817028.7418880999,147252.5538119,295095.0835
2023-04-14,1111471.2827288,819692.3349288,147255.2200712,291778.9478
2023-04-17,1113733.5405469001,819215.8000469,147257.1914531,294517.7405
2023-04-18,1114314.9074738,821816.3354738001,147377.0269262,292498.572
2023-04-19,1110415.8194708,821395.3749708,147378.3304292,289020.4445
2023-04-20,1109738.5211412,818381.6537412,147381.6832588,291356.8674
2023-04-21,1107418.4554907999,817963.8212908,147383.3155092,289454.6342
2023-04-24,1107939.7828943,874297.8709943,147443.50930570002,233641.9119
2023-04-25,1102586.9811767999,874794.4445768,147445.9642232,227792.5366
2023-04-26,1102735.9765619,870434.3023619,147563.7755381,232301.6742
2023-04-27,1106249.7496561,812664.1920561,147624.11604390002,293585.5576
2023-04-28,1109476.1703796,815349.4805796,147626.8040204,294126.6898
2023-05-01,1108584.5145554,817798.3534554,147629.2553446,290786.1611
2023-05-02,1101783.3955184,817083.5637184,147630.95128160002,284699.8318
2023-05-03,1100602.3668501,812070.2871501001,147635.9595499,288532.0797
2023-05-04,1100545.4849668,753745.3625668,147696.1314332,346800.1224
2023-05-05,1109152.2217622,753125.9968622,147700.1927378,356026.2249
2023-05-08,1110343.7387735,817878.8678735,147765.0104265,292464.8709
2023-05-09,1108151.6846258,818341.8802258,147765.8813742,289809.8044
2023-05-10,1107521.3065578002,816713.6609577999,147767.7286422,290807.6456
2023-05-11,1106393.9586545,816351.3876545,147769.97964550002,290042.571
2023-05-12,1104351.1457636,757437.9460636,147830.1911364,346913.1997
2023-05-15,1110134.0365687,755715.8587686999,147832.3427313,354418.1778
2023-05-16,1106015.7761381,875678.4529381,147952.6733619,230337.3232
2023-05-17,1108557.9169686,814661.2271686,148013.6296314,293896.6898
2023-05-18,1107064.1164307,933142.6252307,148133.88146930002,173921.4912
2023-05-19,1107418.5326395,873509.6879395001,148194.4731605,233908.8447
2023-05-22,1107365.2416166,932339.5762166,148254.0465834,175025.6654
2023-05-23,1106105.5276189,815941.1400189,148372.1874811,290164.3876
2023-05-24,1103672.4564688,815930.3226688,148607.9309312,287742.1338
2023-05-25,1100407.0291387,813306.7738386999,148611.3478613,287100.2553
2023-05-26,1103405.1225373999,869156.0287374001,148672.3400626,234249.0938
2023-05-30,1100573.016118,871155.4167180001,148791.249882,229417.5994
2023-05-31,1099296.2123844,811338.7261843999,148851.0068156,287957.4862
2023-06-01,1104097.7571457,810047.2455457,148854.10875430002,294050.5116
2023-06-02,1110361.5215866,871755.1349866,148915.8784134,238606.3866
2023-06-05,1110166.6128858,818532.9907858,149095.86641420002,291633.6221
2023-06-06,1112236.2557837,876713.7077837,149155.5497163,235522.548
2023-06-07,1113818.1545296,819526.8083296,149215.73807040002,294291.3462
2023-06-08,1116980.6622217998,820677.4085218,149336.6810782,296303.2537
2023-06-09,1116193.74203,823110.13183,149340.05757,293083.6102
2023-06-12,1114358.5015712,822585.0183712,149340.78982879999,291773.4832
2023-06-13,1114883.014526,762857.902226,149401.00637400002,352025.1123
2023-06-14,1115851.7296638999,703751.5100638999,149463.3480361,412100.2196
2023-06-15,1120579.1319386,704890.7569386,149465.9304614,415688.375
2023-06-16,1121532.6816687,707855.1963686999,149469.5609313,413677.4853
2023-06-20,1114145.1655430999,825732.6630430999,149589.1934569,288412.5025
2023-06-21,1113317.1815297,820880.9860297,149712.1680703,292436.1955
2023-06-22,1111817.651895,821131.828895,149831.439905,290685.823
2023-06-23,1109510.9230565,876870.8548564999,149891.3768435,232640.0682
2023-06-26,1111364.1158953,875863.8488953001,150010.6216047,235500.267
2023-06-27,1114861.4783841,877543.4068841,150012.88521590002,237318.0715
2023-06-28,1113558.3677347,820871.2706347,150190.02726529998,292687.0971
2023-06-29,1112882.3817207,820470.6064207,150307.6846793,292411.7753
2023-06-30,1115561.8636477,760746.9198476999,150368.94665230002,354814.9438
2023-07-03,1117803.4928094,763590.5886094001,150489.4361906,354212.9042
2023-07-05,1116732.2636336999,764799.7553337,150608.3267663,351932.5083
2023-07-06,1111715.0537542999,764906.8907543,150726.96074570002,346808.163
2023-07-07,1114893.3199858998,819232.3064859,150789.8908141,295661.0135
2023-07-10,1116357.7062912,821548.6977912,150793.5732088,294809.0085
2023-07-11,1120238.7880231,765095.7487231,150970.5789769,355143.0393
2023-07-12,1127496.9338435,766210.1756434999,151092.1004565,361286.7582
2023-07-13,1133004.2631514,772192.1325514001,151216.8436486,360812.1306
2023-07-14,1129215.774149,775309.750949,151221.223251,353906.0232
2023-07-17,1128132.0645581,772728.8056580999,151224.6176419,355403.2589
2023-07-18,1127516.1063649,771980.9309649,151225.98313510002,355535.1754
2023-07-19,1129903.0987911,771530.0784911,151229.3706089,358373.0203
2023-07-20,1128698.8663554,714756.9693554,151289.4082446,413941.897
2023-07-21,1130760.2111455,772626.3921454999,151354.9455545,358133.819
2023-07-24,1132484.4848266,833603.6341266,151417.03227340002,298880.8507
2023-07-25,1134775.4991714999,894151.7993714999,151479.6769285,240623.6998
2023-07-26,1135790.5167649,895932.7610649,151482.0090351,239857.7557
2023-07-27,1131844.9761333,836627.5324333,151544.2164667,295217.4437
2023-07-28,1137038.110144,893615.4262440001,151608.391956,243422.6839
2023-07-31,1138620.5339006,837716.0644005999,151672.7283994,300904.4695
2023-08-01,1134332.3521173,839093.4127173,151674.4845827,295238.9394
2023-08-02,1129735.5159177,894912.7389177,151737.01878230003,234822.777
2023-08-03,1129986.1645651,892635.9166650999,151858.1972349,237350.2479
2023-08-04,1129379.6169451,832582.5838450999,151921.3760549,296797.0331
2023-08-07,1127760.1686972,772799.4539972,151983.5670028,354960.7147
2023-08-08,1125440.4970693,712925.0309693001,152045.0759307,412515.4661
2023-08-09,1123430.9596975,711000.2781974999,152049.3429025,412430.6815
2023-08-10,1122978.2820625,709768.7660625,152052.62843749998,413209.516
2023-08-11,1118878.7462708,709451.9856708,152054.7947292,409426.7606
2023-08-14,1119094.079064,706829.827864,152058.908536,412264.2512
2023-08-15,1114779.8419068,706986.6481067999,152064.3046932,407793.1938
2023-08-16,1111393.9881081001,704308.3280081,152067.1460919,407085.6601
2023-08-17,1110769.0097874,702134.4712874,152070.1971126,408634.5385
2023-08-18,1110429.1888893,760061.0491893,152131.2117107,350368.1397
2023-08-21,1113410.6903999,759951.1145999,152133.9161001,353459.5758
2023-08-22,1115301.7335113,820952.0662113001,152199.0984887,294349.6673
2023-08-23,1123529.9091999,822058.6066999,152201.6326001,301471.3025
2023-08-24,1120650.9376989,827720.7185989,152325.4417011,292930.2191
2023-08-25,1120666.7199153,825749.5203153001,152445.8503847,294917.1996
2023-08-28,1124211.6683026,885030.0630026,152506.40219740002,239181.6053
2023-08-29,1129699.340548,828683.917248,152567.99695200002,301015.4233
2023-08-30,1129261.7882813,773254.2762813,152631.1006187,356007.512
2023-08-31,1126252.8959593,772915.5667593,152751.94654069998,353337.3292
2023-09-01,1126903.6741945,770746.9766945001,152755.9098055,356156.6975
2023-09-05,1122338.9067071,771211.5751071001,152760.3435929,351127.3316
2023-09-06,1120404.2979896,768060.8429896,152764.10621040003,352343.455
2023-09-07,1116630.2397175,825759.5366175,152826.0392825,290870.7031
2023-09-08,1116911.6609969002,881709.9049969,152889.70630309999,235201.756
2023-09-11,1119606.8548327,881845.6398327,152891.2032673,237761.215
2023-09-12,1119422.4477805,884043.0923805,152893.40291950002,235379.3554
2023-09-13,1119500.245145,883909.216345,152894.321855,235591.0288
2023-09-14,1120883.8596286,883945.0722286,152896.4903714,236938.7874
2023-09-15,1119279.5314827,826085.4632827,152957.83861730003,293194.0682
2023-09-18,1119994.7596851,707207.7748851001,153078.92941490002,412786.9848
2023-09-19,1118721.6268888,825244.4114888001,153198.44951120001,293477.2154
2023-09-20,1115698.7085269,705845.3698269001,153317.7292731,409853.3387
2023-09-21,1108549.7113809,762494.8872809,153378.75961910002,346054.8241
2023-09-22,1111849.9233208,759106.9433208001,153501.14347920002,352742.98
2023-09-25,1109851.7821176,876588.7092176,153619.89838240002,233263.0729
2023-09-26,1106193.7922445,875671.0133445,153738.0927555,230522.7789
2023-09-27,1105836.4336131,873390.4036131001,153740.3710869,232446.03
2023-09-28,1107399.0061873,873170.4795873,153742.00051270003,234228.5266
2023-09-29,1105222.847953,755399.797053,153862.95974700002,349823.0509
2023-10-02,1097952.2088149,756474.5078149,153865.9670851,341477.701
2023-10-03,1093044.4740734,751416.7842734,153872.7861266,341627.6898
2023-10-04,1093937.9848465,748037.1148465,153878.6476535,345900.87
2023-10-05,1093278.1137071,748695.9210070999,153881.46729290002,344582.1927
2023-10-06,1097785.8558696,748213.3616695999,153882.7203304,349572.4942
2023-10-09,1100835.2731336001,808305.8327335999,153944.7372664,292529.4404
2023-10-10,1104825.4852615,753169.6168615001,154006.04003849998,351655.8684
2023-10-11,1108645.7829362,814416.8666362,154068.8763638,294228.9163
2023-10-12,1101904.5755140001,758555.212614,154129.88458600003,343349.3629
2023-10-13,1105204.1376447,754104.3969446999,154134.3309553,351099.7407
2023-10-16,1106969.4048671,814303.7607671,154313.59193290002,292665.6441
2023-10-17,1105162.0463001,814063.5990001,154432.6048999,291098.4473
2023-10-18,1100984.4564493,699351.0116493,154550.1222507,401633.4448
2023-10-19,1097132.3091748,811049.9396748,154669.6437252,286082.3695
2023-10-20,1094311.5954125,808668.3835125,154672.3783875,285643.2119
2023-10-23,1094976.9415917,806570.9923917,154675.3747083,288405.9492
2023-10-24,1099566.8842845,807081.4462845001,154677.46981550002,292485.438
2023-10-25,1093721.6530988999,868156.4956989,154738.6060011,225565.1574
2023-10-26,1094347.9641273,863565.5377273,154743.1923727,230782.4264
2023-10-27,1093973.0025518,864189.3279518,154744.9152482,229783.6746
2023-10-30,1094311.3036127,921020.8965127,154803.0809873,173290.4071
2023-10-31,1094245.8008019,806249.4919018999,154919.5147981,287996.3089
2023-11-01,1098892.9640627,806418.2373627,154922.1453373,292474.7267
2023-11-02,1104614.5806985,868573.3219984999,154985.03570150002,236041.2587
2023-11-03,1109822.1593026998,813654.1376027,155047.3158973,296168.0217
2023-11-06,1107314.8406270999,759091.5955271,155110.5063729,348223.2451
2023-11-07,1105755.4747647,815146.2204647,155170.0130353,290609.2543
2023-11-08,1103832.6428753,873069.0726753001,155348.0674247,230763.5702
2023-11-09,1102060.4247816,871508.0194816,155349.6269184,230552.4053
2023-11-10,1102713.6365354,927665.8762354001,155409.0239646,175047.7603
2023-11-13,1104569.8060834,871052.1751833999,155468.0518166,233517.6309
2023-11-14,1111638.9005328,872232.1446328,155469.23296720002,239406.7559
2023-11-15,1113435.360347,819763.376447,155532.75095299998,293671.9839
2023-11-16,1109518.7867808999,703551.6649809,155652.68871910003,405967.1218
2023-11-17,1112964.6457473,818049.5173473,155777.3547527,294915.1284
2023-11-20,1115075.5267262,878423.4953262,155838.08547380002,236652.0314
2023-11-21,1113091.906934,761850.4433340001,155958.424066,351241.4636
