timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2019-03-14 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,151
2019-03-14 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,152
2019-03-14 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,153
2019-03-15 16:00:00,LUZLYG,FILLED,SELL,-156.0,29.45,3.21594,,151
2019-03-15 16:00:00,LMRIBF,FILLED,SELL,-25.0,167.15,2.925125,,152
2019-03-15 16:00:00,CEMOJE,FILLED,SELL,-4.0,1185.11,3.3183079999999996,,153
2019-03-15 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,154
2019-03-15 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,155
2019-03-15 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,156
2019-03-18 16:00:00,LUZLYG,FILLED,BUY,2.0,29.38,0.041131999999999995,,154
2019-03-18 16:00:00,LMRIBF,FILLED,SELL,-58.0,163.4,6.634040000000001,,155
2019-03-18 16:00:00,CEMOJE,FILLED,SELL,-8.0,1184.54,6.633424,,156
2019-03-18 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,157
2019-03-18 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,158
2019-03-18 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,159
2019-03-19 16:00:00,LUZLYG,FILLED,SELL,-6.0,30.0,0.126,,157
2019-03-19 16:00:00,CEMOJE,FILLED,BUY,8.0,1180.91,6.6130960000000005,,158
2019-03-19 16:00:00,BPSPGV,FILLED,BUY,85.0,118.0,7.021,,159
2019-03-19 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,160
2019-03-19 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,161
2019-03-19 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,162
2019-03-20 16:00:00,LUZLYG,FILLED,BUY,2.0,29.62,0.041468,,160
2019-03-20 16:00:00,CEMOJE,FILLED,SELL,-8.0,1199.02,6.714512,,161
2019-03-20 16:00:00,BPSPGV,FILLED,SELL,-85.0,117.28,6.978159999999999,,162
2019-03-20 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,163
2019-03-21 16:00:00,LUZLYG,FILLED,BUY,12.0,28.4,0.23855999999999997,,163
2019-03-21 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,164
2019-03-22 16:00:00,LUZLYG,FILLED,BUY,5.0,27.85,0.097475,,164
2019-03-22 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,165
2019-03-22 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,166
2019-03-25 16:00:00,LUZLYG,FILLED,BUY,15.0,26.94,0.28287,,165
2019-03-25 16:00:00,HECLON,FILLED,BUY,164.0,61.1,7.014279999999999,,166
2019-03-25 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,167
2019-03-25 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,168
2019-03-26 16:00:00,LUZLYG,FILLED,BUY,170.0,27.15,3.23085,,167
2019-03-26 16:00:00,HECLON,FILLED,BUY,76.0,61.0,3.2452,,168
2019-03-26 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,169
2019-03-26 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,170
2019-03-27 16:00:00,LUZLYG,FILLED,SELL,-540.0,27.12,10.25136,,169
2019-03-27 16:00:00,HECLON,FILLED,SELL,-3.0,61.35,0.128835,,170
2019-03-27 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,171
2019-03-28 16:00:00,HECLON,FILLED,SELL,-237.0,60.86,10.096674,,171
2019-03-28 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,172
2019-03-29 16:00:00,FFNDVM,FILLED,BUY,1655.0,8.78,10.17163,,172
2019-03-29 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,173
2019-04-01 16:00:00,FFNDVM,FILLED,SELL,-1655.0,8.88,10.28748,,173
2019-04-01 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,174
2019-04-02 16:00:00,OCHCAU,FILLED,BUY,204.0,55.0,7.854,,174
2019-04-02 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,175
2019-04-03 16:00:00,OCHCAU,FILLED,SELL,-204.0,55.46,7.919688,,175
2019-04-09 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,176
2019-04-10 16:00:00,OCHCAU,FILLED,BUY,183.0,55.27,7.080087,,176
2019-04-11 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,177
2019-04-12 16:00:00,OCHCAU,FILLED,SELL,-1.0,55.93,0.039151,,177
2019-04-12 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,178
2019-04-15 16:00:00,OCHCAU,FILLED,SELL,-4.0,56.4,0.15792,,178
2019-04-15 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,179
2019-04-16 16:00:00,OCHCAU,FILLED,SELL,-1.0,56.63,0.039641,,179
2019-04-16 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,180
2019-04-17 16:00:00,OCHCAU,FILLED,SELL,-1.0,57.22,0.040054,,180
2019-04-17 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,181
2019-04-18 16:00:00,OCHCAU,FILLED,BUY,2.0,56.63,0.079282,,181
2019-04-18 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,182
2019-04-22 16:00:00,OCHCAU,FILLED,SELL,-178.0,56.16,6.997535999999999,,182
2019-04-23 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,183
2019-04-23 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,184
2019-04-24 16:00:00,OCHCAU,FILLED,BUY,242.0,56.62,9.591428,,183
2019-04-24 16:00:00,MCCZID,FILLED,BUY,348.0,39.45,9.61002,,184
2019-04-24 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,185
2019-04-24 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,186
2019-04-25 16:00:00,OCHCAU,FILLED,SELL,-1.0,56.46,0.039522,,185
2019-04-25 16:00:00,MCCZID,FILLED,SELL,-348.0,39.28,9.568608,,186
2019-04-25 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,187
2019-04-26 16:00:00,OCHCAU,FILLED,SELL,-241.0,56.02,9.450574,,187
2019-05-01 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,188
2019-05-02 16:00:00,BPSPGV,FILLED,BUY,120.0,127.98,10.75032,,188
2019-05-02 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,189
2019-05-02 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,190
2019-05-03 16:00:00,BPSPGV,FILLED,BUY,2.0,127.42,0.178388,,189
2019-05-03 16:00:00,ISIJLH,FILLED,BUY,503.0,30.63,10.784823,,190
2019-05-03 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,191
2019-05-03 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,192
2019-05-06 16:00:00,BPSPGV,FILLED,SELL,-3.0,126.33,0.265293,,191
2019-05-06 16:00:00,ISIJLH,FILLED,SELL,-503.0,30.49,10.735529,,192
2019-05-06 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,193
2019-05-06 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,194
2019-05-06 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,195
2019-05-06 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,196
2019-05-07 16:00:00,XUEHVZ,FILLED,BUY,8.0,1957.03,10.959368,,193
2019-05-07 16:00:00,GTKILW,FILLED,BUY,13.0,1194.82,10.872862,,194
2019-05-07 16:00:00,BPSPGV,FILLED,BUY,3.0,126.5,0.26565,,195
2019-05-07 16:00:00,ISIJLH,FILLED,BUY,511.0,30.47,10.899119,,196
2019-05-07 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,197
2019-05-07 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,198
2019-05-07 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,199
2019-05-07 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,200
2019-05-08 16:00:00,XUEHVZ,FILLED,SELL,-3.0,1920.48,4.033008000000001,,197
2019-05-08 16:00:00,GTKILW,FILLED,SELL,-13.0,1175.65,10.698415,,198
2019-05-08 16:00:00,BPSPGV,FILLED,SELL,-43.0,125.44,3.775744,,199
2019-05-08 16:00:00,ISIJLH,FILLED,SELL,-511.0,30.4,10.87408,,200
2019-05-08 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,201
2019-05-08 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,202
2019-05-08 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,203
2019-05-09 16:00:00,XUEHVZ,FILLED,SELL,-5.0,1925.62,6.7396699999999985,,201
2019-05-09 16:00:00,BPSPGV,FILLED,BUY,1.0,124.26,0.086982,,202
2019-05-09 16:00:00,ISIJLH,FILLED,BUY,333.0,30.17,7.032627000000001,,203
2019-05-09 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,204
2019-05-09 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,205
2019-05-09 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,206
2019-05-09 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,207
2019-05-09 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,208
2019-05-09 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,209
2019-05-10 16:00:00,SMDIFE,FILLED,BUY,50.0,197.47,6.91145,,204
2019-05-10 16:00:00,XUEHVZ,FILLED,BUY,5.0,1903.74,6.66309,,205
2019-05-10 16:00:00,FFNDVM,FILLED,BUY,991.0,10.32,7.158984,,206
2019-05-10 16:00:00,ZIJVRO,FILLED,BUY,216.0,46.48,7.0277759999999985,,207
2019-05-10 16:00:00,BPSPGV,FILLED,SELL,-80.0,125.23,7.01288,,208
2019-05-10 16:00:00,ISIJLH,FILLED,SELL,-333.0,30.25,7.0512749999999995,,209
2019-05-10 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,210
2019-05-10 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,211
2019-05-10 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,212
2019-05-13 16:00:00,SMDIFE,FILLED,BUY,1.0,187.48,0.131236,,210
2019-05-13 16:00:00,FFNDVM,FILLED,SELL,-18.0,10.15,0.12789,,211
2019-05-13 16:00:00,ZIJVRO,FILLED,BUY,2.0,45.2,0.06328,,212
2019-05-13 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,213
2019-05-13 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,214
2019-05-13 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,215
2019-05-13 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,216
2019-05-13 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,217
2019-05-13 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,218
2019-05-13 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,219
2019-05-13 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,220
2019-05-14 16:00:00,SMDIFE,FILLED,BUY,31.0,186.33,4.043361,,213
2019-05-14 16:00:00,XUEHVZ,FILLED,BUY,3.0,1833.7,3.85077,,214
2019-05-14 16:00:00,FFNDVM,FILLED,BUY,552.0,10.15,3.92196,,215
2019-05-14 16:00:00,LMRIBF,FILLED,BUY,84.0,182.72,10.743936,,216
2019-05-14 16:00:00,CEMOJE,FILLED,BUY,13.0,1128.99,10.273809,,217
2019-05-14 16:00:00,GTKILW,FILLED,BUY,13.0,1132.11,10.302200999999998,,218
2019-05-14 16:00:00,ZIJVRO,FILLED,BUY,125.0,45.26,3.96025,,219
2019-05-14 16:00:00,BPSPGV,FILLED,BUY,124.0,123.89,10.753652,,220
2019-05-14 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,221
2019-05-14 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,222
2019-05-14 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,223
2019-05-14 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,224
2019-05-14 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,225
2019-05-14 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,226
2019-05-15 16:00:00,SMDIFE,FILLED,SELL,-1.0,186.27,0.130389,,221
2019-05-15 16:00:00,FFNDVM,FILLED,SELL,-24.0,10.2,0.17135999999999998,,222
2019-05-15 16:00:00,LMRIBF,FILLED,BUY,1.0,180.08,0.126056,,223
2019-05-15 16:00:00,CEMOJE,FILLED,SELL,-13.0,1117.25,10.166975,,224
2019-05-15 16:00:00,ZIJVRO,FILLED,SELL,-3.0,44.83,0.094143,,225
2019-05-15 16:00:00,BPSPGV,FILLED,SELL,-124.0,124.06,10.768408,,226
2019-05-15 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,227
2019-05-15 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,228
2019-05-15 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,229
2019-05-15 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,230
2019-05-15 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,231
2019-05-15 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,232
2019-05-16 16:00:00,SMDIFE,FILLED,SELL,-1.0,189.88,0.132916,,227
2019-05-16 16:00:00,XUEHVZ,FILLED,SELL,-8.0,1882.36,10.541216,,228
2019-05-16 16:00:00,FFNDVM,FILLED,SELL,-1501.0,10.31,10.832717,,229
2019-05-16 16:00:00,LMRIBF,FILLED,SELL,-85.0,185.18,11.01821,,230
2019-05-16 16:00:00,GTKILW,FILLED,SELL,-13.0,1164.5,10.59695,,231
2019-05-16 16:00:00,ZIJVRO,FILLED,SELL,-3.0,45.58,0.095718,,232
2019-05-16 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,233
2019-05-16 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,234
2019-05-17 16:00:00,SMDIFE,FILLED,BUY,1.0,187.04,0.130928,,233
2019-05-17 16:00:00,ZIJVRO,FILLED,BUY,1.0,45.14,0.031598,,234
2019-05-17 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,235
2019-05-17 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,236
2019-05-17 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,237
2019-05-17 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,238
2019-05-20 16:00:00,SMDIFE,FILLED,SELL,-81.0,183.5,10.40445,,235
2019-05-20 16:00:00,CEMOJE,FILLED,BUY,8.0,1161.99,6.507144,,236
2019-05-20 16:00:00,GTKILW,FILLED,BUY,8.0,1163.32,6.5145919999999995,,237
2019-05-20 16:00:00,ZIJVRO,FILLED,SELL,-116.0,44.0,3.5728,,238
2019-05-20 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,239
2019-05-20 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,240
2019-05-21 16:00:00,GTKILW,FILLED,SELL,-8.0,1143.45,6.40332,,239
2019-05-21 16:00:00,ZIJVRO,FILLED,BUY,7.0,44.32,0.217168,,240
2019-05-21 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,241
2019-05-21 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,242
2019-05-21 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,243
2019-05-22 16:00:00,FFNDVM,FILLED,BUY,976.0,10.17,6.948144,,241
2019-05-22 16:00:00,CEMOJE,FILLED,SELL,-8.0,1148.39,6.4309840000000005,,242
2019-05-22 16:00:00,ZIJVRO,FILLED,SELL,-5.0,44.15,0.154525,,243
2019-05-22 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,244
2019-05-22 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,245
2019-05-22 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,246
2019-05-22 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,247
2019-05-22 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,248
2019-05-22 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,249
2019-05-23 16:00:00,SMDIFE,FILLED,BUY,54.0,179.72,6.793416,,244
2019-05-23 16:00:00,FFNDVM,FILLED,BUY,26.0,9.85,0.17926999999999998,,245
2019-05-23 16:00:00,LMRIBF,FILLED,BUY,53.0,182.42,6.767782,,246
2019-05-23 16:00:00,CEMOJE,FILLED,BUY,8.0,1150.2,6.441120000000001,,247
2019-05-23 16:00:00,GTKILW,FILLED,BUY,8.0,1150.78,6.444368,,248
2019-05-23 16:00:00,ZIJVRO,FILLED,BUY,3.0,43.33,0.090993,,249
2019-05-23 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,250
2019-05-23 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,251
2019-05-23 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,252
2019-05-23 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,253
2019-05-23 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,254
2019-05-24 16:00:00,SMDIFE,FILLED,BUY,1.0,180.2,0.12614,,250
2019-05-24 16:00:00,XUEHVZ,FILLED,BUY,5.0,1818.85,6.365975,,251
2019-05-24 16:00:00,FFNDVM,FILLED,BUY,12.0,9.92,0.083328,,252
2019-05-24 16:00:00,LMRIBF,FILLED,BUY,2.0,182.32,0.255248,,253
2019-05-24 16:00:00,ZIJVRO,FILLED,SELL,-3.0,44.59,0.093639,,254
2019-05-24 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,255
2019-05-24 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,256
2019-05-24 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,257
2019-05-28 16:00:00,XUEHVZ,FILLED,SELL,-5.0,1819.7,6.36895,,255
2019-05-28 16:00:00,FFNDVM,FILLED,BUY,2.0,9.87,0.013818,,256
2019-05-28 16:00:00,LMRIBF,FILLED,SELL,-55.0,181.54,6.98929,,257
2019-05-28 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,258
2019-05-28 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,259
2019-05-28 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,260
2019-05-28 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,261
2019-05-28 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,262
2019-05-29 16:00:00,SMDIFE,FILLED,SELL,-55.0,176.44,6.792940000000001,,258
2019-05-29 16:00:00,FFNDVM,FILLED,BUY,531.0,9.7,3.60549,,259
2019-05-29 16:00:00,CEMOJE,FILLED,BUY,5.0,1135.26,3.97341,,260
2019-05-29 16:00:00,GTKILW,FILLED,SELL,-8.0,1140.99,6.389544,,261
2019-05-29 16:00:00,ZIJVRO,FILLED,SELL,-224.0,43.36,6.798848,,262
2019-05-29 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,263
2019-05-29 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,264
2019-05-29 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,265
2019-05-29 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,266
2019-05-30 16:00:00,OCHCAU,FILLED,BUY,361.0,53.44,13.504288,,263
2019-05-30 16:00:00,FFNDVM,FILLED,BUY,430.0,9.74,2.93174,,264
2019-05-30 16:00:00,LMRIBF,FILLED,BUY,105.0,183.08,13.45638,,265
2019-05-30 16:00:00,CEMOJE,FILLED,BUY,4.0,1115.74,3.124072,,266
2019-05-30 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,267
2019-05-30 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,268
2019-05-30 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,269
2019-05-30 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,270
2019-05-31 16:00:00,OCHCAU,FILLED,SELL,-361.0,52.79,13.340032999999998,,267
2019-05-31 16:00:00,FFNDVM,FILLED,SELL,-6.0,9.5,0.0399,,268
2019-05-31 16:00:00,LMRIBF,FILLED,SELL,-1.0,180.28,0.126196,,269
2019-05-31 16:00:00,CEMOJE,FILLED,SELL,-17.0,1114.66,13.264454,,270
2019-05-31 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,271
2019-05-31 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,272
2019-05-31 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,273
2019-06-03 16:00:00,OCHCAU,FILLED,BUY,368.0,52.05,13.408079999999998,,271
2019-06-03 16:00:00,FFNDVM,FILLED,BUY,43.0,9.61,0.289261,,272
2019-06-03 16:00:00,LMRIBF,FILLED,BUY,4.0,175.0,0.49,,273
2019-06-03 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,274
2019-06-03 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,275
2019-06-03 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,276
2019-06-04 16:00:00,OCHCAU,FILLED,SELL,-90.0,52.48,3.30624,,274
2019-06-04 16:00:00,FFNDVM,FILLED,SELL,-513.0,9.73,3.494043,,275
2019-06-04 16:00:00,LMRIBF,FILLED,SELL,-21.0,163.81,2.408007,,276
2019-06-04 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,277
2019-06-04 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,278
2019-06-04 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,279
2019-06-05 16:00:00,OCHCAU,FILLED,SELL,-278.0,53.85,10.47921,,277
2019-06-05 16:00:00,FFNDVM,FILLED,SELL,-45.0,9.87,0.310905,,278
2019-06-05 16:00:00,LMRIBF,FILLED,SELL,-1.0,167.49,0.117243,,279
2019-06-05 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,280
2019-06-05 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,281
2019-06-05 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,282
2019-06-05 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,283
2019-06-05 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,284
2019-06-06 16:00:00,FFNDVM,FILLED,BUY,21.0,9.71,0.142737,,280
2019-06-06 16:00:00,LMRIBF,FILLED,SELL,-1.0,168.3,0.11781,,281
2019-06-06 16:00:00,CEMOJE,FILLED,BUY,13.0,1042.05,9.482655,,282
2019-06-06 16:00:00,GTKILW,FILLED,BUY,13.0,1041.12,9.474192,,283
2019-06-06 16:00:00,MCCZID,FILLED,BUY,340.0,42.67,10.15546,,284
2019-06-06 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,285
2019-06-06 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,286
2019-06-06 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,287
2019-06-06 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,288
2019-06-07 16:00:00,FFNDVM,FILLED,BUY,5.0,9.76,0.034159999999999996,,285
2019-06-07 16:00:00,CEMOJE,FILLED,SELL,-13.0,1043.4,9.49494,,286
2019-06-07 16:00:00,GTKILW,FILLED,SELL,-13.0,1041.84,9.480743999999998,,287
2019-06-07 16:00:00,MCCZID,FILLED,SELL,-2.0,43.02,0.060228,,288
2019-06-07 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,289
2019-06-07 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,290
2019-06-07 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,291
2019-06-10 16:00:00,FFNDVM,FILLED,SELL,-1.0,9.89,0.006923,,289
2019-06-10 16:00:00,LMRIBF,FILLED,SELL,-85.0,174.54,10.38513,,290
2019-06-10 16:00:00,MCCZID,FILLED,SELL,-2.0,43.2,0.060480000000000006,,291
2019-06-10 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,292
2019-06-10 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,293
2019-06-11 16:00:00,FFNDVM,FILLED,SELL,-1481.0,9.87,10.232229,,292
2019-06-11 16:00:00,MCCZID,FILLED,SELL,-1.0,43.15,0.030205,,293
2019-06-11 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,294
2019-06-12 16:00:00,MCCZID,FILLED,SELL,-335.0,42.51,9.968595,,294
2019-06-13 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,295
2019-06-14 16:00:00,MCCZID,FILLED,BUY,237.0,42.57,7.062363,,295
2019-06-14 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,296
2019-06-17 16:00:00,MCCZID,FILLED,SELL,-237.0,42.73,7.088906999999999,,296
2019-06-19 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,297
2019-06-20 16:00:00,FFNDVM,FILLED,BUY,1003.0,10.13,7.112273000000001,,297
2019-06-20 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,298
2019-06-21 16:00:00,FFNDVM,FILLED,SELL,-10.0,10.05,0.07035,,298
2019-06-21 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,299
2019-06-24 16:00:00,FFNDVM,FILLED,SELL,-993.0,9.95,6.916244999999999,,299
2019-06-24 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,300
