timestamp,equity,cash,total_fees,holdings_value
2001-08-02,953369.66735892,939341.10875892,12339.69414108,14028.5586
2001-08-03,953364.08609532,943986.58049532,12345.27540468,9377.5056
2001-08-06,953358.52643532,939347.97083532,12350.835064679999,14010.5556
2001-08-07,953201.67023532,934753.96463532,12356.341264679999,18447.7056
2001-08-08,953104.96260332,939158.60700332,12362.25889668,13946.3556
2001-08-09,953175.8353057599,915747.71630576,12390.318294239998,37428.119
2001-08-10,952421.45943144,910937.34863144,12407.591368559999,41484.1108
2001-08-13,952945.4241103199,915040.87311032,12414.536689679999,37904.551
2001-08-14,952152.71841188,915436.7313118799,12426.59158812,36715.9871
2001-08-15,950276.22148712,891233.27698712,12466.81341288,59042.9445
2001-08-16,949978.1857407601,889557.05754076,12490.92435924,60421.1282
2001-08-17,948038.40133112,898722.19573112,12514.885268879998,49316.2056
2001-08-20,948037.23188416,868907.75548416,12550.61971584,79129.4764
2001-08-21,945524.6790244799,882220.17542448,12569.27577552,63304.5036
2001-08-22,946133.8122790799,865425.55867908,12589.688020919999,80708.2536
2001-08-23,944823.78534908,880456.2849490801,12620.35015092,64367.5004
2001-08-24,948593.3139632001,878671.2796632,12633.6817368,69922.0343
2001-08-27,948591.700717,901518.620917,12672.464582999999,47073.0798
2001-08-28,947547.53576988,906275.09046988,12690.376830119998,41272.4453
2001-08-29,946039.00310364,895697.84270364,12714.819396359999,50341.1604
2001-08-30,942855.59988488,880312.2197848799,12733.260015119999,62543.3801
2001-08-31,944757.92611932,867329.37531932,12760.431580679999,77428.5508
2001-09-04,943675.51229848,883002.32639848,12791.305001519999,60673.1859
2001-09-05,941636.05198372,872518.06528372,12827.72321628,69117.9867
2001-09-06,939442.2407057199,870619.1805057201,12853.05079428,68823.0602
2001-09-07,939267.98910436,859187.9134043601,12878.617295639999,80080.0757
2001-09-10,941696.29527532,873048.33197532,12908.66832468,68647.9633
2001-09-17,937363.1554255199,888269.29112552,12927.21467448,49093.8643
2001-09-18,936429.66974396,890686.9873439601,12980.607356039998,45742.6824
2001-09-19,935452.95307628,874021.79987628,13024.643223719999,61431.1532
2001-09-20,935073.51712692,884062.39592692,13051.04077308,51011.1212
2001-09-21,934574.46736952,878336.6453695201,13058.121030479999,56237.822
2001-09-24,937263.3070628,887521.8360627999,13083.7989372,49741.471
2001-09-25,936955.27905036,894992.90725036,13104.22784964,41962.3718
2001-09-26,934676.87649464,889666.2032946399,13111.596105359999,45010.6732
2001-09-27,933382.89418532,878405.61568532,13125.09261468,54977.2785
2001-09-28,934819.22567916,866935.0177791599,13139.268720839998,67884.2079
2001-10-01,932846.74267176,873725.85957176,13158.744228239999,59120.8831
2001-10-02,933014.50933432,876175.48543432,13166.852365679999,56839.0239
2001-10-03,938457.72368256,865934.39358256,13181.568217439999,72523.3301
2001-10-04,948657.05789284,951669.5897928401,13307.370107159999,98447.4681
2001-10-05,950352.06023256,1099507.20283256,13631.247967439998,229895.8516
2001-10-08,952352.52307516,1102552.08627516,13652.56382484,228851.431
2001-10-09,944780.89339856,701400.94739856,14137.840801439997,243379.946
2001-10-10,948666.1146586,898749.2772586,14378.3160414,49916.8374
2001-10-11,950644.27806708,921269.98646708,14417.321632919999,29374.2916
2001-10-12,950722.94172736,922538.64642736,14441.69577264,28184.2953
2001-10-15,951695.65289232,922797.80299232,14453.55960768,28897.8499
2001-10-16,951924.46868256,933180.00398256,14477.579617439998,18776.0097
2001-10-17,950887.04436392,914511.98136392,14511.832036079999,36375.063
2001-10-18,950496.73494428,903761.80174428,14557.121355719999,46734.9332
2001-10-19,950838.45742588,916904.34552588,14586.199374119999,43070.6239
2001-10-22,951802.13208648,903068.25758648,14638.769813519999,48733.8745
2001-10-23,951898.2301224,918875.7221224001,14668.8766776,33022.508
2001-10-24,952468.9279175199,913879.77951752,14698.78348248,38589.1484
2001-10-25,952382.33919292,918962.72049292,14739.53220708,33419.6187
2001-10-26,952409.7024186399,928690.33411864,14785.704681359999,23719.3683
2001-10-29,951905.31127372,924406.57777372,14814.37592628,27498.7335
2001-10-30,950973.932133,908042.333433,14856.284066999999,42931.5987
2001-10-31,951274.3018844001,893065.6437844,14910.403815599999,58208.6581
2001-11-01,952642.17196468,913611.15316468,14947.552735319998,39031.0188
2001-11-02,951862.68287208,914322.37587208,14971.628527919998,37540.307
2001-11-05,953328.2763588,923320.7171588,14984.541241199999,30007.5592
2001-11-06,953266.30745052,934433.02565052,15009.58224948,18833.2818
2001-11-07,953422.64419508,934449.98739508,15009.657904919999,18972.6568
2001-11-08,953655.22097,930016.8286700001,15026.881529999999,23638.3923
2001-11-09,954116.05141452,929749.3514145201,15039.135285479999,24366.7
2001-11-12,954278.8119156801,940162.50631568,15051.646084319998,14116.3056
2001-11-13,954274.11634864,935420.0350486401,15057.584151359999,18854.0813
2001-11-14,954242.1114938,935369.6886938,15069.5698062,18872.4228
2001-11-15,954274.68201488,935413.71091488,15081.251685119998,18860.9711
2001-11-16,957321.93717228,1120933.2440722801,15328.223427719999,201852.7893
2001-11-19,957633.2600209999,1106117.6076210001,15357.688478999997,216979.7486
2001-11-20,956939.038726,1116284.687626,15393.005573999999,206118.4473
2001-11-21,957007.8882414,1115659.3676414,15393.755058599998,206812.6168
2001-11-23,948053.0524632001,361521.3837632,16309.884436800001,586531.6687
2001-11-26,957715.2367694,933121.5509694,16996.628730599998,24593.6858
2001-11-27,958285.62860056,932987.54330056,17010.28669944,25298.0853
2001-11-28,958413.4335497201,924971.81944972,17046.40925028,33441.6141
2001-11-29,959499.10832072,895312.46562072,17116.770779279996,64186.6427
2001-11-30,959211.83538428,911378.46938428,17194.200315719998,47833.366
2001-12-03,958656.06851244,930312.6017124399,17229.84678756,28343.4668
2001-12-04,959077.13788108,955566.61728108,17343.50081892,105922.0046
2001-12-05,960627.07033712,925952.04073712,17454.78486288,34675.0296
2001-12-06,960958.9605762,941412.8740762001,17485.4840238,19546.0865
2001-12-07,961078.9093762799,941945.64677628,17497.57512372,19133.2626
2001-12-10,960754.8775297201,937263.9897297199,17525.635370279997,23490.8878
2001-12-11,960835.15210496,917987.9489049601,17548.73889504,42847.2032
2001-12-12,961176.91698808,937284.91518808,17583.617011919996,23892.0018
2001-12-13,960506.3131047201,937900.97170472,17594.277695279998,22605.3414
2001-12-14,961292.65179652,908969.62219652,17628.95370348,52323.0296
2001-12-17,963282.18557032,900770.28187032,17663.889529679996,62511.9037
2001-12-18,964899.0927805201,922169.94618052,17724.10491948,42729.1466
2001-12-19,964316.08520272,927518.3053027199,17763.038297279996,36797.7799
2001-12-20,961628.56859288,908709.2820928801,17796.64070712,52919.2865
2001-12-21,960698.77551144,933808.75041144,17911.410388559998,123284.7807
2001-12-24,960866.19859692,906440.38609692,18004.634803079996,54425.8125
2001-12-26,961228.81484804,910797.27504804,18032.81045196,50431.5398
2001-12-27,961684.8544435201,915657.13014352,18039.161256479998,46027.7243
2001-12-28,962210.0647324,930101.3641324,18067.2698676,32108.7006
2001-12-31,962157.6096484801,939474.42884848,18089.491751519996,22683.1808
2002-01-02,963401.85524012,939562.00214012,18100.928159879997,23839.8531
2002-01-03,963186.6935881199,940908.00318812,18134.72911188,22278.6904
2002-01-04,963404.96181248,944954.23161248,18141.46198752,18450.7302
2002-01-07,963144.6744918,945324.4365918,18152.374108199998,17820.2379
2002-01-08,963429.7905201201,944914.15202012,18163.358279879998,18515.6385
2002-01-09,962889.08659348,945207.57169348,18163.710806519997,17681.5149
2002-01-10,962253.96714292,935712.98304292,18175.090657079996,26540.9841
2002-01-11,961532.14458524,930610.26958524,18181.333514759997,30921.875
2002-01-14,960379.29134668,920782.6557466801,18203.890153319997,39596.6356
2002-01-15,960470.83600672,932950.84460672,18220.796393279998,27519.9914
2002-01-16,959633.5932390799,928909.64923908,18238.19806092,30723.944
2002-01-17,960210.4400363599,914327.84773636,18266.37296364,45882.5923
2002-01-18,959453.10314416,919604.38724416,18293.960355839998,39848.7159
2002-01-22,959156.92433,923474.53733,18310.57047,35682.387
2002-01-23,959145.2226644,894727.7974644,18377.5117356,64417.4252
2002-01-24,960218.4322652,909845.0850652,18428.8389348,50373.3472
2002-01-25,960218.73530084,923611.47420084,18457.13909916,36607.2611
2002-01-28,960202.22736976,933125.46396976,18479.48523024,27076.7634
2002-01-29,958897.2324413599,937457.7802413601,18496.458758639998,21439.4522
2002-01-30,958804.9625420399,909960.40684204,18529.41605796,48844.5557
2002-01-31,931679.1854804,1612660.5317803998,19420.503219599996,788881.6537
2002-02-01,910661.27117728,879275.6388772799,20376.105522719998,31385.6323
2002-02-04,908163.0178439199,876385.22534392,20413.02445608,31777.7925
2002-02-05,905996.32719756,853226.42839756,20450.11610244,52769.8988
2002-02-06,905724.81234036,845971.84114036,20468.62835964,59752.9712
2002-02-07,906680.33249124,862794.28519124,20491.367108759998,43886.0473
2002-02-08,908612.53732788,859294.7744278801,20518.88527212,49317.7629
2002-02-11,909656.3398910799,878181.7204910801,20562.777808919996,31474.6194
2002-02-12,909129.83071432,887713.3363143201,20584.78928568,21416.4944
2002-02-13,909066.7800144401,878764.79781444,20595.577885559997,30301.9822
2002-02-14,908147.6128587599,879129.6363587601,20617.33634124,29017.9765
2002-02-15,907362.7977527999,878262.0553528,20639.6354472,29100.7424
2002-02-19,906849.4546591201,852627.75725912,20670.750140879998,54221.6974
2002-02-20,907482.56049724,859589.80309724,20713.632002759998,47892.7574
2002-02-21,906167.53462432,865206.77432432,20740.768075679996,40960.7603
2002-02-22,905480.11381836,834436.09601836,20788.208081639998,71044.0178
2002-02-25,908275.54210368,841969.08540368,20810.680396319996,66306.4567
2002-02-26,908144.52890104,849166.32450104,20839.61749896,58978.2044
2002-02-27,907552.09206648,853114.68216648,20845.63343352,54437.4099
2002-02-28,906188.7341172401,852253.84021724,20877.84048276,53934.8939
2002-03-01,907054.36300188,891590.22430188,20938.09039812,83174.4107
2002-03-04,908673.80762452,890618.67842452,21018.21967548,18055.1292
2002-03-05,908437.80549392,895977.77719392,21035.033206079996,12460.0283
2002-03-06,899655.5544384,1112424.3594384,21305.978961599998,221103.0798
2002-03-07,896140.2166492001,879696.3658492,21584.9795508,16443.8508
2002-03-08,896531.89725708,879715.75815708,21585.390142919998,16816.1391
2002-03-11,897007.74106316,884237.22266316,21600.629436839998,12770.5184
2002-03-12,896988.18287308,884599.07397308,21611.11252692,12389.1089
2002-03-13,896701.0040316,872641.0532316001,21625.899368399998,24059.9508
2002-03-14,895611.38998112,851690.73928112,21670.457918879998,43920.6507
2002-03-15,895856.73382252,850926.0858225201,21700.787277479998,44930.648
2002-03-18,895470.37059996,859386.64259996,21741.39290004,44217.074
2002-03-19,895154.03713496,850994.3764349599,21771.800165039997,44159.6607
2002-03-20,894097.3397876801,858514.76038768,21801.64001232,35582.5794
2002-03-21,895572.62054376,845237.3240437601,21827.920356239996,50335.2965
2002-03-22,895506.25361932,862957.51821932,21868.65568068,32548.7354
2002-03-25,894825.6687390399,870975.18063904,21888.380160959998,23850.4881
2002-03-26,895123.25957964,838048.41637964,21927.84492036,57074.8432
2002-03-27,895202.8504959199,837881.67529592,21968.203504079996,57321.1752
2002-03-28,894322.9984147999,906674.2450148,22051.5819852,36479.1714
2002-04-01,891708.48621716,875731.01471716,22108.535382839997,15977.4715
2002-04-02,891016.32762292,875792.13082292,22118.44767708,15224.1968
2002-04-03,891124.85287552,871550.52667552,22142.112324479996,19574.3262
2002-04-04,891197.3267173601,871527.65151736,22151.641682639998,19669.6752
2002-04-05,890514.83265008,882241.32145008,22174.727149919996,14896.991
2002-04-08,891291.2637870801,870131.26208708,22198.375612919997,27783.4815
2002-04-09,890070.01117868,863653.4741786801,22235.95572132,26416.537
2002-04-10,889743.77984904,862151.64954904,22255.73625096,27592.1303
2002-04-11,889039.92844396,854026.97134396,22285.268156039998,35012.9571
2002-04-12,889442.94591924,844790.81331924,22315.62518076,44652.1326
2002-04-15,889628.69165112,865409.04505112,22350.38154888,31886.0326
2002-04-16,891600.08303292,849960.90273292,22399.590967079996,41639.1803
2002-04-17,891694.4189737601,875699.3332737599,22440.078726239997,15995.0857
2002-04-18,891549.56119472,871616.6387947199,22455.124205279997,19932.9224
2002-04-19,890875.5598514,875428.8686514,22479.4218486,15446.6912
2002-04-22,890502.8175056401,867427.79870564,22498.54559436,23075.0188
2002-04-23,889898.69233908,858914.08743908,22518.15286092,30984.6049
2002-04-24,889368.671084,846401.258084,22542.913115999996,42967.413
2002-04-25,888423.05299952,849823.26949952,22568.360700479996,38599.7835
2002-04-26,887765.8378791199,864986.36207912,22588.964720879998,22779.4758
2002-04-29,887351.12471236,851906.57941236,22614.215087639997,35444.5453
2002-04-30,888231.33467904,847619.95747904,22631.011920959998,40611.3772
2002-05-01,887662.48463536,848236.23783536,22661.493164639996,39426.2468
2002-05-02,886085.9469538799,835852.16265388,22677.824646119996,50233.7843
2002-05-03,884437.9493526401,838559.8440526399,22695.16634736,45878.1053
2002-05-06,882649.8882868,829216.8067868,22706.6382132,53433.0815
2002-05-07,882255.90752256,819577.90152256,22728.228277439997,62678.006
2002-05-08,888391.224162,835490.453662,22771.019537999997,52900.7705
2002-05-09,886006.26963612,844924.09893612,22801.207163879997,41082.1707
2002-05-10,884274.55388472,842386.84838472,22804.24821528,41887.7055
2002-05-13,886129.89904116,836843.1067411599,22820.52355884,49286.7923
2002-05-14,888229.4517422799,863497.74904228,22852.72565772,24731.7027
2002-05-15,888398.26253224,864585.28413224,22854.032267759998,23812.9784
2002-05-16,889040.85180664,856807.35110664,22864.48389336,32233.5007
2002-05-17,889789.59111884,886027.65111884,22899.590381159996,3761.94
2002-05-20,889789.59111884,886027.65111884,22899.590381159996,3761.94
2002-05-21,889376.4865562,881925.4321561999,22904.507143799998,7451.0544
2002-05-22,889880.84274724,865754.20914724,22923.889352759998,24126.6336
2002-05-23,890190.6323202801,870056.40222028,22938.81267972,20134.2301
2002-05-24,889740.78238092,870714.1524809201,22958.021419079996,19026.6299
2002-05-28,889874.98407676,869894.58977676,22968.462723239998,19980.3943
2002-05-29,889123.37588132,862097.3896813199,22978.09301868,27025.9862
2002-05-30,889358.48652672,845419.31712672,22998.463073279996,43939.1694
2002-05-31,888623.24961004,836978.56081004,23019.08688996,51644.6888
2002-06-03,886812.5560482399,852397.70074824,23040.235451759996,34414.8553
2002-06-04,888194.48453864,846512.88943864,23047.288761359996,41681.5951
2002-06-05,888685.32874656,860214.88874656,23073.432853439997,28470.44
2002-06-06,887393.9558778,868652.1527778,23103.314122199998,18741.8031
2002-06-07,886954.71101368,859660.32211368,23123.02108632,27294.3889
2002-06-10,886217.86904508,842238.5688450801,23155.14585492,43979.3002
2002-06-11,885027.669411,841797.373311,23167.041789,43230.2961
2002-06-12,885119.6346482,844523.5234482001,23173.6246518,40596.1112
2002-06-13,885842.67999292,844445.47699292,23194.95030708,41397.203
2002-06-14,886068.4411243199,848969.0998243201,23202.364375679997,37099.3413
2002-06-17,887532.41545648,845132.60885648,23218.596143519997,42399.8066
2002-06-18,887605.97772224,851031.7124222401,23245.932377759997,36574.2653
2002-06-19,885725.09305456,855032.75225456,23270.953345439997,30692.3408
2002-06-20,884813.41621456,844923.58181456,23292.66638544,39889.8344
2002-06-21,884221.9028846399,836140.86678464,23313.873015359997,48081.0361
2002-06-24,885974.18250052,835304.58550052,23324.692599479997,50669.597
2002-06-25,885443.65675368,849743.25415368,23352.19504632,35700.4026
2002-06-26,885645.0338287599,841569.04542876,23380.845471239998,44075.9884
2002-06-27,885649.61254876,831301.63604876,23442.94205124,54347.9765
2002-06-28,886598.90864908,841339.01794908,23475.726550919997,45259.8907
2002-07-01,886247.09690276,859109.62830276,23498.54339724,27137.4686
2002-07-02,884225.25416572,838487.11456572,23532.956534279998,45738.1396
2002-07-03,886388.1632834801,835774.60818348,23546.07851652,50613.5551
2002-07-05,889348.93033476,858950.1267347599,23594.76076524,30398.8036
